Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",1024,501.2614 ns,5.6632 ns,5.2973 ns,1.3678 ns,500.1571 ns,494.0228 ns,497.2301 ns,505.1752 ns,511.1881 ns,"1,994,967.048",6.8161 ns,15.00,37,No,0.0000,0.0000,0.0000,"2,336 B",0.1402,0.0000,0.0000,4120 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",2048,908.2833 ns,6.6496 ns,6.2200 ns,1.6060 ns,905.3813 ns,900.1555 ns,903.7681 ns,912.9037 ns,918.9234 ns,"1,100,978.079",6.6970 ns,15.00,44,No,0.0000,0.0000,0.0000,"2,336 B",0.2718,0.0000,0.0000,8216 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",4096,"1,936.1803 ns",36.3033 ns,28.3432 ns,8.1820 ns,"1,940.5994 ns","1,872.8371 ns","1,932.9676 ns","1,954.5617 ns","1,967.7486 ns","516,480.824",1.9090 ns,12.00,52,No,0.0000,0.0000,0.0000,"2,323 B",0.5684,0.0038,0.0038,118075 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",8192,"3,094.6336 ns",11.7915 ns,11.0298 ns,2.8479 ns,"3,095.1214 ns","3,078.9917 ns","3,085.4965 ns","3,101.9011 ns","3,116.7942 ns","323,140.031",6.0761 ns,15.00,55,No,0.0000,0.0000,0.0000,"2,312 B",0.7591,0.0000,0.0000,32792 B
'GenerateHashCode : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,"1,472.5674 ns",6.0331 ns,5.6433 ns,1.4571 ns,"1,473.5119 ns","1,464.8386 ns","1,466.4726 ns","1,477.4137 ns","1,480.0722 ns","679,086.062",6.7714 ns,15.00,49,No,0.0000,0.0000,0.0000,902 B,0.0000,0.0000,0.0000,0 B
'GenerateHashCode : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,"3,155.2163 ns",19.8247 ns,18.5440 ns,4.7880 ns,"3,147.7802 ns","3,129.1611 ns","3,139.5214 ns","3,170.8582 ns","3,182.2498 ns","316,935.486",5.1060 ns,15.00,55,No,0.0000,0.0000,0.0000,902 B,0.0000,0.0000,0.0000,0 B
'GenerateHashCode : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,"6,820.6278 ns",35.4598 ns,31.4342 ns,8.4011 ns,"6,814.3520 ns","6,751.1543 ns","6,806.9593 ns","6,831.7209 ns","6,872.6097 ns","146,614.071",2.7994 ns,14.00,60,No,0.0000,0.0000,0.0000,900 B,0.0000,0.0000,0.0000,0 B
'GenerateHashCode : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,"15,006.2717 ns",202.7478 ns,189.6504 ns,48.9675 ns,"15,044.4183 ns","14,680.6061 ns","14,848.3513 ns","15,131.9412 ns","15,301.5320 ns","66,638.804",-16.9838 ns,15.00,67,No,0.0000,0.0000,0.0000,902 B,0.0000,0.0000,0.0000,0 B
'GenerateHashCode : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,"38,564.3315 ns",683.8278 ns,639.6530 ns,165.1577 ns,"38,382.6599 ns","37,614.3188 ns","38,212.0392 ns","39,126.3214 ns","39,661.8713 ns","25,930.697",-75.0788 ns,15.00,76,No,0.0000,0.0000,0.0000,902 B,0.0000,0.0000,0.0000,0 B
'GenerateHashCode : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"81,364.5048 ns","1,128.3001 ns","1,055.4126 ns",272.5064 ns,"81,539.8132 ns","79,299.0051 ns","80,780.0842 ns","82,069.3176 ns","82,971.4050 ns","12,290.372",-128.7532 ns,15.00,80,No,0.0000,0.0000,0.0000,902 B,0.0000,0.0000,0.0000,0 B
'GenerateHashCode : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"175,392.1802 ns","2,604.7539 ns","2,436.4884 ns",629.0986 ns,"174,912.2681 ns","171,238.3179 ns","173,919.7021 ns","177,512.1216 ns","178,374.1821 ns","5,701.508",-307.0493 ns,15.00,84,No,0.0000,0.0000,0.0000,887 B,0.0000,0.0000,0.0000,0 B
'GenerateHashCode : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"348,578.5645 ns","4,808.2360 ns","4,497.6270 ns","1,161.2823 ns","350,351.2695 ns","339,174.2676 ns","345,690.1123 ns","352,008.3740 ns","354,134.3262 ns","2,868.794",-573.1411 ns,15.00,87,No,0.0000,0.0000,0.0000,893 B,0.0000,0.0000,0.0000,0 B
'IndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,421.3829 ns,1.3043 ns,1.2201 ns,0.3150 ns,421.5353 ns,419.5591 ns,420.2842 ns,422.1184 ns,423.6302 ns,"2,373,138.660",7.3425 ns,15.00,36,No,0.0000,0.0000,0.0000,527 B,0.0000,0.0000,0.0000,0 B
'IndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,868.5691 ns,3.9107 ns,3.6581 ns,0.9445 ns,868.3951 ns,863.4248 ns,865.2781 ns,870.5954 ns,875.0933 ns,"1,151,318.858",7.0277 ns,15.00,43,No,0.0000,0.0000,0.0000,527 B,0.0000,0.0000,0.0000,0 B
'IndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,"1,799.9950 ns",6.9789 ns,6.1866 ns,1.6534 ns,"1,799.6783 ns","1,790.4573 ns","1,796.4601 ns","1,802.7735 ns","1,814.5658 ns","555,557.099",6.1733 ns,14.00,51,No,0.0000,0.0000,0.0000,527 B,0.0000,0.0000,0.0000,0 B
'IndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,"3,722.6047 ns",17.6758 ns,15.6691 ns,4.1877 ns,"3,724.0528 ns","3,698.2971 ns","3,710.8315 ns","3,732.0869 ns","3,756.6620 ns","268,629.114",4.9061 ns,14.00,57,No,0.0000,0.0000,0.0000,529 B,0.0000,0.0000,0.0000,0 B
'IndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,"9,852.4602 ns",170.4904 ns,159.4768 ns,41.1767 ns,"9,845.9099 ns","9,581.7879 ns","9,757.9308 ns","9,983.4152 ns","10,152.9839 ns","101,497.492",-13.0884 ns,15.00,64,No,0.0000,0.0000,0.0000,520 B,0.0000,0.0000,0.0000,0 B
'IndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"21,342.0422 ns",378.6314 ns,354.1720 ns,91.4468 ns,"21,287.3627 ns","20,743.2190 ns","21,078.8437 ns","21,615.4816 ns","21,889.4928 ns","46,855.872",-38.2234 ns,15.00,70,No,0.0000,0.0000,0.0000,520 B,0.0000,0.0000,0.0000,0 B
'IndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"49,637.7409 ns",646.6466 ns,604.8736 ns,156.1777 ns,"49,471.1609 ns","48,616.3635 ns","49,283.8989 ns","49,958.6212 ns","50,643.6584 ns","20,145.961",-70.5888 ns,15.00,77,No,0.0000,0.0000,0.0000,511 B,0.0000,0.0000,0.0000,0 B
'IndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"102,219.4775 ns","1,707.9780 ns","1,597.6437 ns",412.5098 ns,"101,857.3975 ns","99,285.5103 ns","101,404.1077 ns","103,613.7695 ns","104,828.7598 ns","9,782.871",-198.7549 ns,15.00,81,No,0.0000,0.0000,0.0000,511 B,0.0000,0.0000,0.0000,0 B
'IndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,147.1285 ns,1.1046 ns,1.0333 ns,0.2668 ns,147.3970 ns,145.6496 ns,146.1918 ns,147.8551 ns,148.8258 ns,"6,796,778.394",7.3666 ns,15.00,28,No,0.0000,0.0000,0.0000,453 B,0.0000,0.0000,0.0000,0 B
'IndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,305.5440 ns,2.4080 ns,2.2525 ns,0.5816 ns,305.6182 ns,302.8792 ns,303.3960 ns,306.8111 ns,310.9918 ns,"3,272,851.203",7.2092 ns,15.00,34,No,0.0000,0.0000,0.0000,453 B,0.0000,0.0000,0.0000,0 B
'IndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,766.1265 ns,4.7937 ns,4.4841 ns,1.1578 ns,767.2933 ns,758.9664 ns,763.7670 ns,768.7604 ns,773.1785 ns,"1,305,267.549",6.9211 ns,15.00,41,No,0.0000,0.0000,0.0000,453 B,0.0000,0.0000,0.0000,0 B
'IndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,"1,647.1001 ns",10.1889 ns,9.5307 ns,2.4608 ns,"1,644.0570 ns","1,635.2241 ns","1,640.3436 ns","1,655.3488 ns","1,665.1361 ns","607,127.638",6.2696 ns,15.00,50,No,0.0000,0.0000,0.0000,453 B,0.0000,0.0000,0.0000,0 B
'IndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,"3,825.2397 ns",55.0364 ns,51.4811 ns,13.2924 ns,"3,808.7051 ns","3,754.6711 ns","3,782.4867 ns","3,867.7773 ns","3,903.3295 ns","261,421.528",0.8538 ns,15.00,57,No,0.0000,0.0000,0.0000,453 B,0.0000,0.0000,0.0000,0 B
'IndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,"9,708.9550 ns",191.8933 ns,456.0547 ns,55.7160 ns,"9,856.3065 ns","8,703.4424 ns","9,448.8892 ns","10,001.4359 ns","10,403.5370 ns","102,997.696",5.6420 ns,67.00,64,No,0.0000,0.0000,0.0000,453 B,0.0000,0.0000,0.0000,0 B
'IndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,"22,651.2828 ns",450.4588 ns,846.0709 ns,127.5500 ns,"22,628.0060 ns","21,121.8872 ns","21,895.1019 ns","23,420.5467 ns","23,960.4187 ns","44,147.610",-41.7750 ns,44.00,70,No,0.0000,0.0000,0.0000,493 B,0.0000,0.0000,0.0000,0 B
'IndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,"47,690.8720 ns",935.7543 ns,"1,280.8712 ns",251.1995 ns,"48,301.4832 ns","44,990.4938 ns","46,689.1739 ns","48,779.2221 ns","49,121.6949 ns","20,968.373",-112.5998 ns,26.00,77,No,0.0000,0.0000,0.0000,447 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.5000 ns,15.00,1,No,0.0000,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.5000 ns,15.00,1,No,0.0000,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,0.0177 ns,0.0060 ns,0.0056 ns,0.0015 ns,0.0168 ns,0.0069 ns,0.0139 ns,0.0215 ns,0.0289 ns,"56,531,293,645.913",7.4993 ns,15.00,8,No,0.0000,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.0000 ns,14.00,1,No,0.0000,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,0.0216 ns,0.0066 ns,0.0059 ns,0.0016 ns,0.0196 ns,0.0120 ns,0.0177 ns,0.0267 ns,0.0324 ns,"46,199,561,299.824",6.9992 ns,14.00,8,No,0.0000,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0 B
