Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,111.3667 ns",29.2510 ns,27.3614 ns,7.0647 ns,"8,107.6721 ns","8,075.1312 ns","8,090.8333 ns","8,124.8100 ns","8,161.4212 ns","123,283.7868",3.9677 ns,15.00,No,0.0000,"10,170 B",0.2136,0.0000,0.0000,6616 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,828.2414 ns",140.9512 ns,131.8458 ns,34.0424 ns,"16,807.8827 ns","16,657.5806 ns","16,711.4075 ns","16,939.3723 ns","17,093.1580 ns","59,423.9159",-9.5212 ns,15.00,No,0.0000,"10,177 B",0.4272,0.0000,0.0000,12760 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"37,477.8618 ns",178.6934 ns,149.2171 ns,41.3854 ns,"37,451.7548 ns","37,288.3575 ns","37,368.9423 ns","37,606.2836 ns","37,746.2189 ns","26,682.4187",-14.1927 ns,13.00,No,0.0000,"10,169 B",1.5259,0.0610,0.0000,31552 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"93,200.5263 ns",464.9548 ns,388.2583 ns,107.6835 ns,"93,070.0989 ns","92,436.6638 ns","92,996.1731 ns","93,507.3303 ns","93,766.1316 ns","10,729.5531",-47.3417 ns,13.00,No,0.0000,"10,194 B",2.6855,0.1221,0.1221,0 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"156,666.0238 ns",476.0376 ns,445.2858 ns,114.9723 ns,"156,596.8994 ns","156,028.6377 ns","156,279.5288 ns","156,993.4814 ns","157,567.2607 ns","6,383.0049",-49.9862 ns,15.00,No,0.0000,"10,147 B",2.6855,0.0000,0.0000,83032 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"331,425.4883 ns","1,436.9762 ns","1,273.8419 ns",340.4486 ns,"331,538.7207 ns","329,139.6240 ns","330,702.3804 ns","332,061.0962 ns","334,394.3115 ns","3,017.2694",-163.2243 ns,14.00,No,0.0000,"10,185 B",5.8594,0.0000,0.0000,172096 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"788,780.0521 ns","8,868.9470 ns","8,296.0186 ns","2,142.0228 ns","786,382.6172 ns","775,312.8906 ns","784,546.6309 ns","795,980.3711 ns","803,839.9414 ns","1,267.7805","-1,063.5114 ns",15.00,No,0.0000,"10,123 B",10.7422,2.9297,1.9531,354514 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,635,447.0052 ns","28,020.0783 ns","21,876.2341 ns","6,315.1248 ns","1,634,496.8750 ns","1,603,994.3359 ns","1,621,864.1113 ns","1,647,975.5859 ns","1,681,418.7500 ns",611.4536,"-3,151.5624 ns",12.00,No,0.0000,"10,180 B",15.6250,7.8125,7.8125,635613 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,66.0903 ns,1.3529 ns,2.1459 ns,0.3735 ns,65.4436 ns,61.8088 ns,64.3285 ns,67.7040 ns,72.0626 ns,"15,130,820.2599",16.3132 ns,33.00,No,0.0000,"1,461 B",0.0176,0.0000,0.0000,536 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,124.7737 ns,2.0633 ns,1.8291 ns,0.4888 ns,124.9339 ns,121.3527 ns,123.4932 ns,126.4529 ns,127.0458 ns,"8,014,512.3186",6.7556 ns,14.00,No,0.0000,"1,461 B",0.0420,0.0000,0.0000,1048 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,239.0713 ns,1.0325 ns,0.9153 ns,0.2446 ns,239.0773 ns,237.6774 ns,238.4376 ns,239.7896 ns,240.5906 ns,"4,182,853.3195",6.8777 ns,14.00,No,0.0000,"1,660 B",0.0682,0.0000,0.0000,2072 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,484.7846 ns,1.6643 ns,1.3898 ns,0.3855 ns,484.4461 ns,483.0772 ns,483.7865 ns,485.4382 ns,487.8196 ns,"2,062,771.9388",6.3073 ns,13.00,No,0.0000,"1,671 B",0.1392,0.0000,0.0000,4120 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,889.2173 ns,2.5379 ns,2.3739 ns,0.6129 ns,888.6823 ns,886.6243 ns,886.9333 ns,891.5009 ns,892.5297 ns,"1,124,584.4755",7.1935 ns,15.00,No,0.0000,"1,671 B",0.2689,0.0000,0.0000,8216 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"1,934.4442 ns",16.6051 ns,14.7199 ns,3.9341 ns,"1,932.6918 ns","1,911.7565 ns","1,925.3490 ns","1,941.1417 ns","1,965.5674 ns","516,944.3404",5.0330 ns,14.00,No,0.0000,"1,660 B",0.5188,0.0000,0.0000,16408 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"3,142.6009 ns",39.2737 ns,36.7366 ns,9.4854 ns,"3,130.8006 ns","3,091.0446 ns","3,120.0773 ns","3,165.5724 ns","3,229.4445 ns","318,207.7611",2.7573 ns,15.00,No,0.0000,"1,646 B",1.0071,0.0000,0.0000,32792 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"6,709.5495 ns",6.9505 ns,5.4265 ns,1.5665 ns,"6,709.5612 ns","6,700.0275 ns","6,707.0200 ns","6,712.1614 ns","6,719.3459 ns","149,041.3039",5.2167 ns,12.00,No,0.0000,"1,646 B",2.5330,0.0000,0.0000,65560 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",64,85.5760 ns,0.2850 ns,0.2666 ns,0.0688 ns,85.5277 ns,85.2005 ns,85.3719 ns,85.6997 ns,86.1254 ns,"11,685,518.2986",7.4656 ns,15.00,No,0.0000,"1,640 B",0.0209,0.0000,0.0000,640 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",128,141.4711 ns,0.6125 ns,0.5730 ns,0.1479 ns,141.2741 ns,140.6545 ns,141.0920 ns,142.0015 ns,142.3567 ns,"7,068,580.1555",7.4260 ns,15.00,No,0.0000,"1,640 B",0.0384,0.0000,0.0000,1152 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",256,255.7725 ns,0.7240 ns,0.6772 ns,0.1749 ns,255.7018 ns,254.6007 ns,255.3703 ns,256.2859 ns,256.7604 ns,"3,909,724.7774",7.4126 ns,15.00,No,0.0000,"3,217 B",0.0720,0.0000,0.0000,2176 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",512,491.3682 ns,3.4577 ns,3.0651 ns,0.8192 ns,492.6729 ns,482.7117 ns,490.2138 ns,493.3308 ns,494.0518 ns,"2,035,133.6285",6.5904 ns,14.00,No,0.0000,"1,839 B",0.1383,0.0000,0.0000,4224 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",1024,"1,038.8272 ns",8.4156 ns,7.0274 ns,1.9491 ns,"1,039.4091 ns","1,025.1492 ns","1,033.5705 ns","1,045.3966 ns","1,048.2094 ns","962,623.9720",5.5255 ns,13.00,No,0.0000,"1,839 B",0.2899,0.0000,0.0000,8320 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",2048,"2,059.7622 ns",22.0059 ns,18.3759 ns,5.0966 ns,"2,050.3040 ns","2,043.3712 ns","2,048.5722 ns","2,069.7582 ns","2,099.1661 ns","485,492.9389",3.9517 ns,13.00,No,0.0000,"1,839 B",0.5531,0.0038,0.0000,16512 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",4096,"3,295.2617 ns",8.8135 ns,8.2441 ns,2.1286 ns,"3,296.2337 ns","3,284.1576 ns","3,288.6127 ns","3,303.1319 ns","3,307.5466 ns","303,466.0377",6.4357 ns,15.00,No,0.0000,"1,825 B",1.0872,0.0229,0.0000,32896 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",8192,"6,775.9346 ns",12.0811 ns,11.3007 ns,2.9178 ns,"6,771.8315 ns","6,759.6550 ns","6,768.5341 ns","6,782.4139 ns","6,796.8781 ns","147,581.1174",6.0411 ns,15.00,No,0.0000,"1,825 B",2.6932,0.1373,0.0000,65664 B
ToObservable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"5,475.3177 ns",31.8136 ns,29.7584 ns,7.6836 ns,"5,462.3516 ns","5,439.7396 ns","5,454.3575 ns","5,505.5790 ns","5,526.1501 ns","182,637.8051",3.6582 ns,15.00,No,0.0000,"2,290 B",0.2823,0.0153,0.0153,8040 B
ToObservable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"11,452.9780 ns",34.5062 ns,30.5888 ns,8.1752 ns,"11,451.3718 ns","11,412.3108 ns","11,430.0045 ns","11,469.0384 ns","11,523.8388 ns","87,313.5356",2.9124 ns,14.00,No,0.0000,"4,972 B",0.5798,0.0305,0.0305,16640 B
ToObservable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"23,061.5707 ns",83.6224 ns,74.1291 ns,19.8118 ns,"23,068.4799 ns","22,887.3550 ns","23,037.2452 ns","23,113.4277 ns","23,152.5620 ns","43,362.1808",-2.9059 ns,14.00,No,0.0000,"2,280 B",1.2207,0.0610,0.0610,34528 B
ToObservable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"50,647.7016 ns",330.1944 ns,308.8641 ns,79.7484 ns,"50,511.1786 ns","50,339.3219 ns","50,414.7522 ns","50,828.0884 ns","51,432.2662 ns","19,744.2326",-32.3742 ns,15.00,No,0.0000,"2,275 B",2.4414,0.1221,0.1221,71392 B
ToObservable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"108,092.6923 ns",376.5191 ns,333.7744 ns,89.2049 ns,"108,119.3604 ns","107,493.0908 ns","107,813.4766 ns","108,381.0242 ns","108,630.6885 ns","9,251.3192",-37.6025 ns,14.00,No,0.0000,"2,286 B",5.1270,0.3662,0.2441,146928 B
ToObservable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"222,071.8318 ns",618.6260 ns,516.5807 ns,143.2737 ns,"222,161.3770 ns","221,438.0127 ns","221,623.0713 ns","222,352.7832 ns","223,215.2344 ns","4,503.0475",-65.1369 ns,13.00,No,0.0000,"2,289 B",10.2539,1.2207,0.4883,301689 B
ToObservable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"525,070.2409 ns","8,953.9081 ns","8,375.4912 ns","2,162.5425 ns","527,487.8906 ns","514,285.0586 ns","516,813.7207 ns","533,094.6289 ns","536,829.9805 ns","1,904.5071","-1,073.7713 ns",15.00,No,0.0000,"2,285 B",17.5781,2.9297,1.9531,617581 B
ToObservable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"995,421.9759 ns","14,627.8311 ns","13,682.8823 ns","3,532.9050 ns","992,111.5723 ns","977,010.9863 ns","985,558.9355 ns","1,004,238.0859 ns","1,025,394.8730 ns","1,004.5991","-1,758.9525 ns",15.00,No,0.0000,"2,261 B",28.3203,3.9063,2.9297,912491 B
ToObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,81.0347 ns,0.2508 ns,0.2223 ns,0.0594 ns,81.0079 ns,80.7826 ns,80.8252 ns,81.2336 ns,81.4096 ns,"12,340,395.5065",6.9703 ns,14.00,No,0.0000,"2,332 B",0.0191,0.0001,0.0001,0 B
ToObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,141.9053 ns,0.9891 ns,0.8768 ns,0.2343 ns,141.9141 ns,140.2466 ns,141.5109 ns,142.2908 ns,143.5899 ns,"7,046,954.1114",6.8828 ns,14.00,No,0.0000,"2,332 B",0.0370,0.0000,0.0000,1136 B
ToObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,256.7887 ns,1.0874 ns,1.0171 ns,0.2626 ns,256.6102 ns,255.2179 ns,256.0791 ns,257.5191 ns,258.8986 ns,"3,894,253.0488",7.3687 ns,15.00,No,0.0000,"2,531 B",0.0725,0.0000,0.0000,2160 B
ToObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,499.4699 ns,2.6928 ns,2.3871 ns,0.6380 ns,498.6765 ns,495.8633 ns,498.2688 ns,500.5029 ns,504.5265 ns,"2,002,122.5134",6.6810 ns,14.00,No,0.0000,"3,614 B",0.1392,0.0000,0.0000,4208 B
ToObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,028.7562 ns",5.3410 ns,4.7346 ns,1.2654 ns,"1,028.6207 ns","1,021.0011 ns","1,024.7753 ns","1,031.5802 ns","1,038.8596 ns","972,047.6212",6.3673 ns,14.00,No,0.0000,"2,531 B",0.2861,0.0000,0.0000,8304 B
ToObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"2,069.4118 ns",8.9475 ns,7.9318 ns,2.1199 ns,"2,070.5126 ns","2,055.5561 ns","2,063.6634 ns","2,073.8915 ns","2,085.1685 ns","483,229.0939",5.9401 ns,14.00,No,0.0000,"2,531 B",0.5531,0.0038,0.0000,16496 B
ToObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"3,269.6171 ns",11.9836 ns,10.0069 ns,2.7754 ns,"3,270.5402 ns","3,248.4814 ns","3,267.5655 ns","3,275.6420 ns","3,283.2947 ns","305,846.2069",5.1123 ns,13.00,No,0.0000,"2,409 B",1.0605,0.0267,0.0000,32880 B
ToObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"6,894.7533 ns",14.1700 ns,13.2546 ns,3.4223 ns,"6,898.6885 ns","6,874.7444 ns","6,880.8857 ns","6,902.6886 ns","6,918.2159 ns","145,037.8225",5.7888 ns,15.00,No,0.0000,"2,405 B",2.6932,0.1450,0.0000,65648 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,1.7664 ns,0.0066 ns,0.0058 ns,0.0016 ns,1.7654 ns,1.7602 ns,1.7621 ns,1.7692 ns,1.7798 ns,"566,108,448.1415",6.9992 ns,14.00,No,0.0000,47 B,0.0000,0.0000,0.0000,0 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,1.9965 ns,0.0108 ns,0.0095 ns,0.0026 ns,1.9936 ns,1.9868 ns,1.9892 ns,2.0021 ns,2.0179 ns,"500,879,787.0428",6.9987 ns,14.00,No,0.0000,47 B,0.0000,0.0000,0.0000,0 B
