Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,917.39 ns",36.188 ns,32.080 ns,8.574 ns,"7,919.64 ns","7,876.04 ns","7,889.12 ns","7,938.31 ns","7,973.30 ns","126,304.3",2.7131 ns,14.00,No,0.4578,0.0000,"8,849 B",0.0000,0.0000,0.0000,0.0000,13824 B
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,276.85 ns",92.590 ns,86.609 ns,22.362 ns,"16,267.49 ns","16,128.32 ns","16,218.66 ns","16,336.25 ns","16,425.23 ns","61,437.0",-3.6811 ns,15.00,No,0.9155,0.0000,"8,537 B",0.0000,0.0000,0.0000,0.0000,27648 B
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"35,532.34 ns",139.335 ns,123.517 ns,33.011 ns,"35,536.18 ns","35,306.22 ns","35,463.71 ns","35,602.35 ns","35,796.39 ns","28,143.4",-9.5056 ns,14.00,No,1.8311,0.0000,"8,862 B",0.0000,0.0000,0.0000,0.0000,55296 B
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"77,982.94 ns",438.385 ns,410.066 ns,105.879 ns,"77,971.25 ns","77,342.26 ns","77,700.21 ns","78,173.49 ns","78,861.65 ns","12,823.3",-45.4393 ns,15.00,No,0.9766,0.0000,"8,528 B",0.0000,0.0000,0.0000,0.0000,110592 B
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"159,370.19 ns","1,395.104 ns","1,236.723 ns",330.528 ns,"159,375.95 ns","157,381.24 ns","158,477.19 ns","159,989.60 ns","161,833.07 ns","6,274.7",-158.2641 ns,14.00,No,7.3242,0.0000,"8,858 B",0.0000,0.0000,0.2441,0.0000,221184 B
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"340,286.90 ns","2,221.481 ns","2,077.975 ns",536.531 ns,"339,957.32 ns","337,867.82 ns","338,529.69 ns","341,703.15 ns","344,679.64 ns","2,938.7",-260.7654 ns,15.00,No,14.1602,0.0000,"8,532 B",0.0000,0.0000,1.4648,0.0000,442368 B
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"710,070.35 ns","4,597.095 ns","4,075.205 ns","1,089.144 ns","710,115.67 ns","703,216.31 ns","707,997.71 ns","712,110.03 ns","718,279.79 ns","1,408.3",-537.5722 ns,14.00,No,27.3438,0.0000,"8,740 B",0.0000,0.0000,3.9063,0.0000,884736 B
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,489,710.34 ns","11,116.106 ns","10,398.012 ns","2,684.755 ns","1,491,839.26 ns","1,468,702.73 ns","1,483,343.95 ns","1,495,402.54 ns","1,506,646.09 ns",671.3,"-1,334.8776 ns",15.00,No,44.9219,0.0000,"8,740 B",0.0000,0.0000,11.7188,0.0000,1769472 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,170.69 ns",87.189 ns,77.290 ns,20.657 ns,"8,186.95 ns","8,039.84 ns","8,113.01 ns","8,234.29 ns","8,273.51 ns","122,388.6",-3.3284 ns,14.00,No,0.4883,0.0000,"3,118 B",0.0000,0.0000,0.0305,0.0305,13824 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,334.42 ns",126.746 ns,112.357 ns,30.029 ns,"16,357.22 ns","16,122.43 ns","16,285.35 ns","16,408.25 ns","16,485.81 ns","61,220.4",-8.0144 ns,14.00,No,0.9155,0.0000,"3,126 B",0.0000,0.0000,0.0000,0.0000,27648 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"37,246.34 ns",218.537 ns,204.420 ns,52.781 ns,"37,198.71 ns","36,984.93 ns","37,081.09 ns","37,364.17 ns","37,689.73 ns","26,848.3",-18.8905 ns,15.00,No,1.8921,0.0000,"3,118 B",0.0000,0.0000,0.0610,0.0610,0 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"77,765.75 ns",403.887 ns,377.796 ns,97.547 ns,"77,677.17 ns","77,259.55 ns","77,474.49 ns","78,038.68 ns","78,449.27 ns","12,859.1",-41.2733 ns,15.00,No,0.9766,0.0000,"3,126 B",0.0000,0.0000,0.0000,0.0000,110592 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"174,975.52 ns",944.108 ns,883.119 ns,228.020 ns,"175,169.03 ns","173,607.51 ns","174,205.19 ns","175,418.30 ns","176,460.00 ns","5,715.1",-106.5101 ns,15.00,No,1.7090,0.0000,"3,179 B",0.0000,0.0000,0.0000,0.0000,221184 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"351,570.97 ns","1,037.916 ns",920.085 ns,245.903 ns,"351,714.60 ns","350,163.23 ns","350,704.77 ns","352,344.27 ns","352,649.71 ns","2,844.4",-115.9516 ns,14.00,No,14.1602,0.0000,"3,118 B",0.0000,0.0000,1.4648,0.0000,442368 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"721,826.19 ns","2,612.128 ns","2,315.583 ns",618.866 ns,"721,836.62 ns","718,253.32 ns","720,224.85 ns","723,270.12 ns","726,041.70 ns","1,385.4",-302.4328 ns,14.00,No,24.4141,0.0000,"3,117 B",0.0000,0.0000,2.9297,0.0000,884736 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,514,384.26 ns","8,954.976 ns","7,938.353 ns","2,121.614 ns","1,516,751.07 ns","1,495,923.05 ns","1,510,689.55 ns","1,519,768.80 ns","1,524,657.23 ns",660.3,"-1,053.8070 ns",14.00,No,46.8750,0.0000,"3,117 B",0.0000,0.0000,11.7188,0.0000,1769472 B
AddCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,501.16 ns",63.461 ns,59.361 ns,15.327 ns,"8,481.92 ns","8,438.64 ns","8,457.44 ns","8,528.04 ns","8,616.83 ns","117,631.1",-0.1635 ns,15.00,No,0.4578,0.0000,"10,108 B",0.0000,0.0000,0.0000,0.0000,13880 B
AddCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"17,271.36 ns",142.149 ns,132.967 ns,34.332 ns,"17,261.18 ns","17,103.08 ns","17,157.63 ns","17,362.41 ns","17,492.49 ns","57,899.3",-9.6659 ns,15.00,No,0.9155,0.0000,"10,117 B",0.0000,0.0000,0.0000,0.0000,27704 B
AddCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"34,898.97 ns",276.484 ns,258.624 ns,66.776 ns,"34,794.44 ns","34,492.43 ns","34,681.25 ns","35,079.82 ns","35,319.21 ns","28,654.1",-25.8882 ns,15.00,No,2.0142,0.0000,"10,108 B",0.0000,0.0000,0.0610,0.0610,0 B
AddCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"73,083.22 ns",396.882 ns,371.244 ns,95.855 ns,"73,126.68 ns","72,205.97 ns","72,899.09 ns","73,317.08 ns","73,644.59 ns","13,683.0",-40.4274 ns,15.00,No,0.9766,0.0000,"10,108 B",0.0000,0.0000,0.0000,0.0000,110648 B
AddCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"166,700.05 ns",439.461 ns,366.970 ns,101.779 ns,"166,615.04 ns","165,915.50 ns","166,543.68 ns","166,932.28 ns","167,494.02 ns","5,998.8",-44.3896 ns,13.00,No,7.3242,0.0000,"9,811 B",0.0000,0.0000,0.4883,0.0000,221240 B
AddCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"333,045.70 ns","1,125.316 ns",997.564 ns,266.610 ns,"333,395.36 ns","331,460.50 ns","332,126.99 ns","333,752.97 ns","334,789.06 ns","3,002.6",-126.3051 ns,14.00,No,14.6484,0.0000,"9,811 B",0.0000,0.0000,1.4648,0.0000,442424 B
AddCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"702,443.39 ns","3,251.978 ns","2,882.794 ns",770.459 ns,"701,938.72 ns","699,115.09 ns","700,484.11 ns","704,102.86 ns","709,248.97 ns","1,423.6",-378.2295 ns,14.00,No,27.3438,0.0000,"9,979 B",0.0000,0.0000,3.9063,0.0000,884792 B
AddCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,447,561.30 ns","9,246.389 ns","8,649.078 ns","2,233.182 ns","1,447,484.18 ns","1,433,933.59 ns","1,442,504.10 ns","1,452,309.47 ns","1,464,651.17 ns",690.8,"-1,109.0911 ns",15.00,No,50.7813,0.0000,"10,013 B",0.0000,0.0000,11.7188,0.0000,1769528 B
AddCacheItemWithCallback,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"36,493.53 ns",416.503 ns,389.598 ns,100.594 ns,"36,525.49 ns","35,726.38 ns","36,293.82 ns","36,782.42 ns","37,123.03 ns","27,402.1",-42.7968 ns,15.00,No,1.3428,0.0000,"9,973 B",64.0000,0.0000,0.0000,0.0000,40360 B
AddCacheItemWithCallback,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"71,017.95 ns",841.576 ns,787.211 ns,203.257 ns,"71,144.38 ns","69,620.53 ns","70,527.98 ns","71,443.71 ns","72,596.30 ns","14,080.9",-94.1285 ns,15.00,No,2.5635,0.0000,"9,852 B",128.0000,0.0000,0.0000,0.0000,80616 B
AddCacheItemWithCallback,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"143,677.37 ns","1,641.914 ns","1,535.848 ns",396.554 ns,"143,369.68 ns","141,353.03 ns","142,415.14 ns","145,066.30 ns","145,899.83 ns","6,960.0",-190.7771 ns,15.00,No,5.1270,0.0000,"9,886 B",256.0000,0.0000,0.2441,0.0000,161416 B
AddCacheItemWithCallback,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"291,661.03 ns","3,583.138 ns","3,351.669 ns",865.397 ns,"291,981.15 ns","284,327.83 ns","289,655.03 ns","293,967.04 ns","296,911.91 ns","3,428.6",-425.1986 ns,15.00,No,9.7656,0.0000,"9,886 B",512.0000,0.0000,0.9766,0.0000,322528 B
AddCacheItemWithCallback,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"594,578.08 ns","7,892.975 ns","7,383.093 ns","1,906.307 ns","596,726.71 ns","583,038.53 ns","588,663.23 ns","600,634.91 ns","604,084.13 ns","1,681.9",-945.6533 ns,15.00,No,19.5313,0.0000,"9,847 B",1024.0000,0.0000,2.9297,0.0000,644976 B
AddCacheItemWithCallback,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"1,214,868.33 ns","18,542.966 ns","16,437.856 ns","4,393.202 ns","1,216,503.52 ns","1,183,040.43 ns","1,202,698.88 ns","1,226,807.86 ns","1,239,020.70 ns",823.1,"-2,189.6009 ns",14.00,No,37.1094,0.0000,"9,839 B",2048.0000,0.0000,7.8125,0.0000,1289776 B
AddCacheItemWithCallback,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,597,649.19 ns","33,447.055 ns","31,286.396 ns","8,078.113 ns","2,598,515.62 ns","2,535,553.91 ns","2,575,687.11 ns","2,624,981.84 ns","2,645,840.23 ns",385.0,"-4,031.5563 ns",15.00,No,46.8750,0.0000,"9,540 B",4096.0000,0.0000,19.5313,0.0000,2579160 B
AddCacheItemWithCallback,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"6,125,142.14 ns","61,230.549 ns","57,275.094 ns","14,788.366 ns","6,115,045.31 ns","6,039,845.31 ns","6,082,505.08 ns","6,158,041.02 ns","6,232,907.03 ns",163.3,"-7,386.6828 ns",15.00,No,46.8750,0.0000,"9,515 B",8192.0000,0.0000,23.4375,0.0000,5158512 B
AddCacheItemWithChangeToken,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"22,359.38 ns",89.183 ns,79.059 ns,21.129 ns,"22,367.47 ns","22,170.21 ns","22,321.67 ns","22,403.52 ns","22,513.58 ns","44,724.0",-3.5646 ns,14.00,No,0.4578,0.0000,"10,176 B",0.0000,0.0000,0.0000,0.0000,45248 B
AddCacheItemWithChangeToken,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"47,759.57 ns",127.133 ns,99.257 ns,28.653 ns,"47,759.62 ns","47,607.28 ns","47,716.39 ns","47,803.99 ns","47,957.33 ns","20,938.2",-8.3265 ns,12.00,No,0.8545,0.0000,"10,195 B",0.0000,0.0000,0.0000,0.0000,90184 B
