Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'FastShuffle: List With Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,25.7734 ns,0.5415 ns,1.0433 ns,0.1538 ns,26.1277 ns,23.6150 ns,25.6070 ns,26.4324 ns,27.0800 ns,"38,799,755.122",22.9231 ns,46.00,No,0.0016,0.0000,"1,173 B",0.0001,0.0001,104 B
'FastShuffle: List With Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,25.2303 ns,0.5354 ns,1.4476 ns,0.1570 ns,25.9393 ns,21.8009 ns,23.6770 ns,26.3486 ns,27.8589 ns,"39,634,942.489",42.4215 ns,85.00,No,0.0034,0.0000,"1,173 B",0.0000,0.0000,104 B
'FastShuffle: List With Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,27.1880 ns,0.2433 ns,0.2276 ns,0.0588 ns,27.2459 ns,26.7074 ns,27.0653 ns,27.2794 ns,27.5418 ns,"36,780,997.429",7.4706 ns,15.00,No,0.0004,0.0000,"1,174 B",0.0000,0.0000,104 B
'FastShuffle: List With Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,27.3633 ns,0.5716 ns,0.4773 ns,0.1324 ns,27.5088 ns,25.8635 ns,27.3286 ns,27.5723 ns,27.7595 ns,"36,545,252.756",6.4338 ns,13.00,No,0.0003,0.0000,"1,174 B",0.0000,0.0000,104 B
'FastShuffleWith Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,30.8193 ns,0.6427 ns,1.4242 ns,0.1854 ns,31.2185 ns,28.3082 ns,30.1574 ns,31.7919 ns,33.1944 ns,"32,447,187.988",29.4073 ns,59.00,No,0.0010,0.0000,"1,178 B",0.0000,0.0000,104 B
'FastShuffleWith Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,28.3750 ns,0.5950 ns,1.2288 ns,0.1704 ns,29.0433 ns,26.5844 ns,27.1316 ns,29.3134 ns,31.2038 ns,"35,242,346.141",25.9148 ns,52.00,No,0.0035,0.0000,"1,178 B",0.0001,0.0001,1336 B
'FastShuffleWith Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,30.0350 ns,0.6270 ns,0.9762 ns,0.1726 ns,30.0245 ns,28.0361 ns,29.1106 ns,30.9144 ns,31.8028 ns,"33,294,532.177",15.9137 ns,32.00,No,0.0010,0.0000,"1,178 B",0.0000,0.0000,104 B
'FastShuffleWith Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,29.8069 ns,0.1823 ns,0.1705 ns,0.0440 ns,29.8615 ns,29.5285 ns,29.6946 ns,29.9438 ns,30.0325 ns,"33,549,319.531",7.4780 ns,15.00,No,0.0008,0.0000,"1,178 B",0.0000,0.0000,104 B
'FastShuffleWith Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,30.2322 ns,0.3759 ns,0.3516 ns,0.0908 ns,30.3217 ns,29.2070 ns,30.1300 ns,30.4081 ns,30.6882 ns,"33,077,292.932",7.4546 ns,15.00,No,0.0008,0.0000,"1,178 B",0.0000,0.0000,104 B
'FastShuffleWith Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,30.4378 ns,0.2218 ns,0.1967 ns,0.0526 ns,30.4894 ns,29.9595 ns,30.4198 ns,30.5078 ns,30.6854 ns,"32,853,832.930",6.9737 ns,14.00,No,0.0006,0.0000,"1,178 B",0.0000,0.0000,104 B
'FastShuffleWith Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,32.0020 ns,0.6560 ns,0.6736 ns,0.1634 ns,32.2000 ns,30.0523 ns,32.0046 ns,32.2557 ns,32.8057 ns,"31,248,046.413",8.4183 ns,17.00,No,0.0005,0.0000,"1,174 B",0.0000,0.0000,104 B
'FastShuffleWith Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,30.8561 ns,0.6127 ns,0.5431 ns,0.1452 ns,31.0329 ns,29.0200 ns,30.9390 ns,31.0773 ns,31.1408 ns,"32,408,485.544",6.9274 ns,14.00,No,0.0003,0.0000,"1,174 B",0.0000,0.0000,104 B
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,186.6749 ns,0.8076 ns,0.7554 ns,0.1950 ns,186.9162 ns,185.1038 ns,186.3017 ns,187.1487 ns,187.6257 ns,"5,356,905.301",7.4025 ns,15.00,No,0.0000,0.0000,"1,225 B",0.0000,0.0000,0 B
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,352.6894 ns,2.6737 ns,2.3702 ns,0.6335 ns,353.6348 ns,346.7505 ns,352.7045 ns,353.9443 ns,354.4315 ns,"2,835,355.880",6.6833 ns,14.00,No,0.0000,0.0000,"1,225 B",0.0000,0.0000,0 B
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,851.0557 ns,4.3438 ns,4.0632 ns,1.0491 ns,851.6675 ns,840.7331 ns,850.1774 ns,853.0581 ns,855.8902 ns,"1,175,011.209",6.9754 ns,15.00,No,0.0000,0.0000,"1,225 B",0.0000,0.0000,0 B
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,768.7347 ns",6.3325 ns,5.9234 ns,1.5294 ns,"1,768.3573 ns","1,758.8755 ns","1,763.0759 ns","1,773.7306 ns","1,779.1771 ns","565,375.914",6.7353 ns,15.00,No,0.0000,0.0000,"1,225 B",0.0000,0.0000,0 B
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"5,126.7641 ns",90.8577 ns,84.9884 ns,21.9439 ns,"5,166.6420 ns","4,982.5073 ns","5,054.4785 ns","5,175.1926 ns","5,248.1529 ns","195,054.812",-3.4720 ns,15.00,No,0.0000,0.0000,"1,228 B",0.0000,0.0000,0 B
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"12,697.0484 ns",247.3164 ns,338.5295 ns,66.3911 ns,"12,573.0858 ns","12,184.8785 ns","12,491.5333 ns","13,102.6653 ns","13,221.3760 ns","78,758.462",-20.1955 ns,26.00,No,0.0000,0.0000,"1,228 B",0.0000,0.0000,0 B
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"33,097.7195 ns",310.7645 ns,275.4847 ns,73.6264 ns,"33,134.6405 ns","32,398.9532 ns","33,057.1808 ns","33,256.4117 ns","33,435.5133 ns","30,213.562",-29.8132 ns,14.00,No,0.0000,0.0000,"1,244 B",0.0000,0.0000,0 B
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"63,511.2598 ns","1,235.7526 ns","1,423.0946 ns",318.2136 ns,"63,637.9822 ns","60,124.8291 ns","62,451.5289 ns","64,413.5101 ns","65,639.4531 ns","15,745.240",-149.1068 ns,20.00,No,0.0000,0.0000,"1,217 B",0.0000,0.0000,0 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,3.2280 ns,0.0322 ns,0.0301 ns,0.0078 ns,3.2381 ns,3.1663 ns,3.2080 ns,3.2519 ns,3.2621 ns,"309,784,876.281",7.4961 ns,15.00,No,0.0000,0.0000,641 B,0.0000,0.0000,0 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,2.7969 ns,0.0413 ns,0.0386 ns,0.0100 ns,2.8048 ns,2.7529 ns,2.7597 ns,2.8254 ns,2.8784 ns,"357,536,903.573",7.4950 ns,15.00,No,0.0000,0.0000,641 B,0.0000,0.0000,0 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,2.6273 ns,0.0264 ns,0.0247 ns,0.0064 ns,2.6342 ns,2.5817 ns,2.6200 ns,2.6443 ns,2.6565 ns,"380,623,545.768",7.4968 ns,15.00,No,0.0000,0.0000,641 B,0.0000,0.0000,0 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,3.0048 ns,0.0402 ns,0.0376 ns,0.0097 ns,3.0111 ns,2.9479 ns,2.9720 ns,3.0224 ns,3.0847 ns,"332,803,137.041",7.4951 ns,15.00,No,0.0000,0.0000,641 B,0.0000,0.0000,0 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,2.6324 ns,0.0267 ns,0.0249 ns,0.0064 ns,2.6388 ns,2.5841 ns,2.6298 ns,2.6463 ns,2.6671 ns,"379,884,402.086",7.4968 ns,15.00,No,0.0000,0.0000,641 B,0.0000,0.0000,0 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,2.7754 ns,0.0412 ns,0.0386 ns,0.0100 ns,2.7969 ns,2.7067 ns,2.7416 ns,2.8056 ns,2.8285 ns,"360,310,025.422",7.4950 ns,15.00,No,0.0000,0.0000,641 B,0.0000,0.0000,0 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,2.6711 ns,0.0233 ns,0.0218 ns,0.0056 ns,2.6728 ns,2.6156 ns,2.6647 ns,2.6825 ns,2.7009 ns,"374,379,797.095",7.4972 ns,15.00,No,0.0000,0.0000,641 B,0.0000,0.0000,0 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,2.6262 ns,0.0165 ns,0.0154 ns,0.0040 ns,2.6241 ns,2.6052 ns,2.6174 ns,2.6334 ns,2.6546 ns,"380,779,020.905",7.4980 ns,15.00,No,0.0000,0.0000,632 B,0.0000,0.0000,0 B
'FirstOrNull: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,113.3711 ns,1.1873 ns,1.1106 ns,0.2867 ns,113.4837 ns,111.1905 ns,112.8344 ns,114.0404 ns,115.2611 ns,"8,820,590.480",7.3566 ns,15.00,No,0.0000,0.0000,915 B,0.0000,0.0000,0 B
'FirstOrNull: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,164.3515 ns,1.1772 ns,1.1011 ns,0.2843 ns,164.6419 ns,162.1200 ns,164.1342 ns,165.0421 ns,165.9235 ns,"6,084,521.367",7.3578 ns,15.00,No,0.0000,0.0000,"1,314 B",0.0000,0.0000,0 B
'FirstOrNull: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,433.9579 ns,2.7168 ns,2.5413 ns,0.6562 ns,435.0461 ns,428.3884 ns,434.2652 ns,435.4108 ns,436.1784 ns,"2,304,371.012",7.1719 ns,15.00,No,0.0000,0.0000,925 B,0.0000,0.0000,0 B
'FirstOrNull: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,132.8265 ns",6.9311 ns,6.4834 ns,1.6740 ns,"1,133.1057 ns","1,117.8432 ns","1,132.3710 ns","1,136.2486 ns","1,140.8892 ns","882,747.741",6.6630 ns,15.00,No,0.0000,0.0000,925 B,0.0000,0.0000,0 B
'FirstOrNull: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"2,830.7634 ns",24.9747 ns,23.3614 ns,6.0319 ns,"2,839.4413 ns","2,793.6890 ns","2,809.7111 ns","2,845.5881 ns","2,861.3338 ns","353,261.594",4.4841 ns,15.00,No,0.0000,0.0000,922 B,0.0000,0.0000,0 B
'FirstOrNull: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"8,032.2866 ns",171.5277 ns,505.7534 ns,50.5753 ns,"7,845.2232 ns","7,374.1684 ns","7,503.1231 ns","8,603.3491 ns","8,745.5589 ns","124,497.550",24.7123 ns,100.00,No,0.0000,0.0000,922 B,0.0000,0.0000,0 B
'FirstOrNull: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"20,893.1781 ns",410.4083 ns,729.5005 ns,115.3442 ns,"20,602.6093 ns","19,772.6440 ns","20,487.1025 ns","21,698.5313 ns","22,040.8569 ns","47,862.513",-37.6721 ns,40.00,No,0.0000,0.0000,948 B,0.0000,0.0000,0 B
'FirstOrNull: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"42,012.7213 ns",765.8020 ns,786.4223 ns,190.7354 ns,"42,079.2145 ns","40,939.1876 ns","41,462.2467 ns","42,324.3317 ns","43,691.9464 ns","23,802.314",-86.8677 ns,17.00,No,0.0000,0.0000,921 B,0.0000,0.0000,0 B
