Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'FastLongCount: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",8192,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0002 ns,"4,647,462,828,197.438",6.5000 ns,13.00,No,421 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastProcessor: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,86.8899 ns,0.2690 ns,0.2516 ns,0.0650 ns,86.8189 ns,86.5861 ns,86.6913 ns,87.0077 ns,87.3718 ns,"11,508,811.432",7.4675 ns,15.00,No,511 B,0.0000,0.0007,0.0000,0.0000,24 B
'FastProcessor: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,171.4832 ns,0.4312 ns,0.3601 ns,0.0999 ns,171.5748 ns,170.8948 ns,171.1667 ns,171.6684 ns,172.2765 ns,"5,831,476.616",6.4501 ns,13.00,No,511 B,0.0000,0.0007,0.0000,0.0000,24 B
'FastProcessor: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,343.6825 ns,0.5215 ns,0.4623 ns,0.1235 ns,343.7746 ns,342.4985 ns,343.4551 ns,343.8854 ns,344.5085 ns,"2,909,661.855",6.9382 ns,14.00,No,511 B,0.0000,0.0005,0.0000,0.0000,24 B
'FastProcessor: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,679.0407 ns,2.1215 ns,1.8806 ns,0.5026 ns,679.1003 ns,676.6381 ns,677.4994 ns,679.8673 ns,683.2895 ns,"1,472,665.856",6.7487 ns,14.00,No,511 B,0.0000,0.0000,0.0000,0.0000,24 B
'FastProcessor: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,"1,354.3190 ns",3.7974 ns,3.3663 ns,0.8997 ns,"1,354.0579 ns","1,348.8922 ns","1,352.5510 ns","1,355.8858 ns","1,361.6705 ns","738,378.469",6.5502 ns,14.00,No,511 B,0.0000,0.0000,0.0000,0.0000,24 B
'FastProcessor: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,"2,700.0022 ns",5.6714 ns,5.0275 ns,1.3437 ns,"2,700.0336 ns","2,691.7664 ns","2,696.3359 ns","2,702.1279 ns","2,711.0355 ns","370,370.068",6.3282 ns,14.00,No,511 B,0.0000,0.0000,0.0000,0.0000,24 B
'FastProcessor: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,"5,423.1620 ns",8.5502 ns,7.1398 ns,1.9802 ns,"5,426.6769 ns","5,409.3994 ns","5,417.4637 ns","5,428.4767 ns","5,431.6605 ns","184,394.270",5.5099 ns,13.00,No,511 B,0.0000,0.0000,0.0000,0.0000,24 B
'FastProcessor: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,"10,818.2048 ns",19.8288 ns,18.5479 ns,4.7890 ns,"10,821.5225 ns","10,787.4847 ns","10,801.7334 ns","10,831.7467 ns","10,851.7014 ns","92,436.779",5.1055 ns,15.00,No,502 B,0.0000,0.0000,0.0000,0.0000,24 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,46.3841 ns,0.6213 ns,0.5812 ns,0.1501 ns,46.3099 ns,45.2869 ns,46.0771 ns,46.8367 ns,47.2215 ns,"21,559,106.993",7.4250 ns,15.00,No,"2,148 B",0.0000,0.0066,0.0001,0.0001,280 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,69.0379 ns,0.9443 ns,1.3238 ns,0.2548 ns,68.5594 ns,67.7335 ns,68.2001 ns,69.2165 ns,72.5044 ns,"14,484,791.151",13.3726 ns,27.00,No,"2,148 B",0.0000,0.0232,0.0000,0.0000,536 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,126.3624 ns,0.4510 ns,0.3998 ns,0.1069 ns,126.3982 ns,125.4515 ns,126.1930 ns,126.6290 ns,126.8871 ns,"7,913,745.830",6.9466 ns,14.00,No,"2,347 B",0.0000,0.0343,0.0000,0.0000,1048 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,241.6571 ns,3.5781 ns,3.5142 ns,0.8786 ns,242.1038 ns,233.3614 ns,239.3648 ns,243.2897 ns,248.5864 ns,"4,138,094.708",7.5607 ns,16.00,No,"2,347 B",0.0000,0.0677,0.0000,0.0000,2072 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,509.1851 ns,5.4485 ns,5.0966 ns,1.3159 ns,506.7544 ns,504.1188 ns,505.4265 ns,511.2751 ns,519.2194 ns,"1,963,922.410",6.8420 ns,15.00,No,"2,347 B",0.0000,0.1383,0.0000,0.0000,4120 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,900.8391 ns,6.7257 ns,5.6162 ns,1.5577 ns,898.9486 ns,894.5873 ns,897.9997 ns,901.0835 ns,915.9406 ns,"1,110,076.176",5.7212 ns,13.00,No,"2,347 B",0.0000,0.2670,0.0000,0.0000,8216 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,943.8642 ns",33.8385 ns,31.6526 ns,8.1727 ns,"1,926.6357 ns","1,913.1886 ns","1,915.7537 ns","1,974.0553 ns","2,000.8144 ns","514,439.232",3.4137 ns,15.00,No,"2,347 B",0.0000,0.5569,0.0000,0.0000,16408 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"3,298.4489 ns",10.3686 ns,9.6988 ns,2.5042 ns,"3,296.3348 ns","3,286.3152 ns","3,291.6039 ns","3,306.5491 ns","3,315.0497 ns","303,172.799",6.2479 ns,15.00,No,"2,323 B",0.0000,1.1177,0.0000,0.0000,32792 B
'FastSelectItems: Value - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Value Type",64,303.5159 ns,1.0122 ns,0.9468 ns,0.2445 ns,303.3299 ns,302.4116 ns,302.6664 ns,304.3298 ns,305.2426 ns,"3,294,720.569",7.3778 ns,15.00,No,"2,148 B",0.0000,0.0863,0.0000,0.0000,2584 B
'FastSelectItems: Value - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Value Type",128,598.2433 ns,2.4167 ns,2.1423 ns,0.5726 ns,597.6937 ns,595.4206 ns,596.9439 ns,599.4293 ns,601.9808 ns,"1,671,560.781",6.7137 ns,14.00,No,"2,148 B",0.0000,0.1736,0.0000,0.0000,5144 B
'FastSelectItems: Value - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Value Type",256,"1,153.9796 ns",5.4870 ns,4.5819 ns,1.2708 ns,"1,155.4455 ns","1,143.8665 ns","1,150.5907 ns","1,156.4705 ns","1,161.4422 ns","866,566.438",5.8646 ns,13.00,No,"2,347 B",0.0000,0.3357,0.0000,0.0000,10264 B
'FastSelectItems: Value - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Value Type",512,"2,398.8451 ns",8.9259 ns,7.4536 ns,2.0672 ns,"2,399.0704 ns","2,384.9991 ns","2,392.0246 ns","2,405.2708 ns","2,409.5501 ns","416,867.269",5.4664 ns,13.00,No,"2,332 B",0.0000,0.6981,0.0000,0.0000,20504 B
'FastSelectItems: Value - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Value Type",1024,"3,993.4986 ns",30.9936 ns,28.9915 ns,7.4856 ns,"3,996.1685 ns","3,937.4115 ns","3,979.0993 ns","4,013.2759 ns","4,028.8704 ns","250,407.000",3.7572 ns,15.00,No,"2,332 B",0.0000,1.6022,0.0000,0.0000,40984 B
'FastSelectItems: Value - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Value Type",2048,"7,948.6096 ns",157.3809 ns,262.9481 ns,43.8247 ns,"7,821.0014 ns","7,674.8932 ns","7,736.0481 ns","8,289.9540 ns","8,393.8370 ns","125,808.167",-3.9123 ns,36.00,No,"2,343 B",0.0000,3.3722,0.0000,0.0000,81944 B
'FastSelectItems: Value - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Value Type",4096,"75,780.8246 ns","1,509.2091 ns","3,786.3108 ns",440.1497 ns,"75,805.3406 ns","65,682.2021 ns","73,676.3702 ns","78,333.1940 ns","83,324.4629 ns","13,195.950",-183.0748 ns,74.00,No,"2,332 B",0.0000,1.3428,1.3428,1.3428,163850 B
'FastSelectItems: Value - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Value Type",8192,"128,843.8198 ns","3,008.7567 ns","8,776.6852 ns",886.5791 ns,"129,678.9917 ns","103,230.3711 ns","124,026.1475 ns","134,573.1873 ns","149,702.8809 ns","7,761.335",-394.2895 ns,98.00,No,"2,323 B",0.0000,1.7090,1.7090,1.7090,327690 B
'GenerateHashCode : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,"1,470.0901 ns",4.0547 ns,3.5944 ns,0.9606 ns,"1,469.2127 ns","1,465.9496 ns","1,467.7948 ns","1,470.8779 ns","1,479.0556 ns","680,230.421",6.5197 ns,14.00,No,902 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,"3,092.3624 ns",10.0573 ns,8.9155 ns,2.3828 ns,"3,089.6036 ns","3,082.4730 ns","3,086.0744 ns","3,096.1398 ns","3,109.2064 ns","323,377.366",5.8086 ns,14.00,No,902 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,"6,787.3793 ns",15.4205 ns,14.4243 ns,3.7244 ns,"6,787.5015 ns","6,767.7635 ns","6,775.7812 ns","6,796.4073 ns","6,818.3540 ns","147,332.271",5.6378 ns,15.00,No,902 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,"15,183.0183 ns",70.8471 ns,62.8041 ns,16.7851 ns,"15,196.3470 ns","15,078.4164 ns","15,135.0029 ns","15,222.3076 ns","15,278.8406 ns","65,863.057",-1.3926 ns,14.00,No,900 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,"38,537.1535 ns",658.5262 ns,615.9859 ns,159.0469 ns,"38,667.1356 ns","37,452.2247 ns","37,967.9688 ns","39,063.5895 ns","39,461.6058 ns","25,948.985",-72.0234 ns,15.00,No,902 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"81,010.7951 ns",870.1759 ns,813.9631 ns,210.1644 ns,"81,427.4048 ns","79,192.3462 ns","80,380.7495 ns","81,638.5742 ns","81,977.3926 ns","12,344.034",-97.5822 ns,15.00,No,902 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"170,369.0104 ns","2,261.4147 ns","2,115.3287 ns",546.1755 ns,"170,542.0898 ns","166,863.5742 ns","168,889.2944 ns","172,208.1177 ns","173,033.2520 ns","5,869.612",-265.5878 ns,15.00,No,902 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"352,486.9124 ns","4,416.7291 ns","4,131.4112 ns","1,066.7258 ns","352,093.3350 ns","344,376.8311 ns","350,258.9355 ns","355,804.6875 ns","359,345.8252 ns","2,836.985",-525.8629 ns,15.00,No,891 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,"1,464.0971 ns",2.6946 ns,2.2501 ns,0.6241 ns,"1,464.4825 ns","1,459.1978 ns","1,463.3486 ns","1,465.1548 ns","1,467.4393 ns","683,014.796",6.1880 ns,13.00,No,896 B,0.0000,0.0000,0.0000,0.0000,0 B
