Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Gen0,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen1,Gen2,Allocated
AddDistinct,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"19,380.609 ns",109.4579 ns,97.0316 ns,25.9328 ns,"19,378.192 ns","19,199.492 ns","19,316.752 ns","19,426.814 ns","19,538.359 ns","51,597.965",-5.9664 ns,14.00,59,No,0.5798,0.0000,0.0000,"9,988 B",0.0000,0.0000,0.0000,17408 B
AddDistinct,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"41,307.576 ns",283.6993 ns,251.4921 ns,67.2141 ns,"41,261.151 ns","40,973.105 ns","41,171.927 ns","41,454.782 ns","41,834.940 ns","24,208.634",-26.6070 ns,14.00,63,No,1.2207,0.0000,0.0000,"11,016 B",0.0000,0.0000,0.0000,37408 B
AddDistinct,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"93,208.983 ns",608.6657 ns,539.5663 ns,144.2052 ns,"93,111.029 ns","92,535.004 ns","92,787.125 ns","93,557.187 ns","94,463.141 ns","10,728.580",-65.1026 ns,14.00,70,No,2.0752,0.0000,0.0000,"9,976 B",0.0000,0.0000,0.0000,65408 B
AddDistinct,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"188,610.348 ns","1,173.2781 ns","1,097.4850 ns",283.3694 ns,"188,638.525 ns","186,629.688 ns","188,041.882 ns","189,207.971 ns","190,569.385 ns","5,301.936",-134.1847 ns,15.00,75,No,4.3945,0.0000,0.0000,"11,115 B",0.0000,0.4883,0.0000,137888 B
AddDistinct,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"390,077.515 ns","2,961.2326 ns","2,625.0555 ns",701.5756 ns,"391,286.743 ns","384,682.935 ns","388,530.957 ns","391,557.788 ns","393,578.784 ns","2,563.593",-343.7878 ns,14.00,77,No,8.7891,0.0000,0.0000,"11,109 B",0.0000,1.4648,0.0000,288208 B
AddDistinct,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"960,632.390 ns","19,030.6595 ns","24,067.6930 ns","5,018.4609 ns","964,588.330 ns","921,791.748 ns","936,435.498 ns","983,437.598 ns","995,345.557 ns","1,040.981","-2,497.7304 ns",23.00,80,No,16.6016,0.0000,0.0000,"10,984 B",0.0000,8.7891,7.8125,599081 B
AddDistinct,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"2,088,350.036 ns","41,690.8640 ns","58,444.7736 ns","11,247.7019 ns","2,082,575.586 ns","1,972,011.133 ns","2,046,027.734 ns","2,130,116.992 ns","2,204,250.977 ns",478.847,"-5,610.3510 ns",27.00,81,No,19.5313,0.0000,0.0000,"10,414 B",0.0000,11.7188,11.7188,1038074 B
AddFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,452.573 ns,2.2046 ns,1.9543 ns,0.5223 ns,452.350 ns,449.782 ns,451.228 ns,453.837 ns,456.818 ns,"2,209,586.227",6.7388 ns,14.00,25,No,0.0033,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,856.451 ns,5.0871 ns,4.7585 ns,1.2286 ns,855.831 ns,850.567 ns,853.236 ns,859.641 ns,865.160 ns,"1,167,608.685",6.8857 ns,15.00,31,No,0.0029,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,638.893 ns",9.3032 ns,8.2470 ns,2.2041 ns,"1,638.171 ns","1,626.135 ns","1,631.718 ns","1,644.011 ns","1,653.584 ns","610,167.782",5.8979 ns,14.00,37,No,0.0019,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"3,377.775 ns",30.1111 ns,26.6927 ns,7.1339 ns,"3,366.822 ns","3,348.145 ns","3,358.478 ns","3,390.617 ns","3,432.666 ns","296,052.858",3.4330 ns,14.00,44,No,0.0000,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"6,375.867 ns",35.4458 ns,31.4218 ns,8.3978 ns,"6,366.590 ns","6,337.215 ns","6,353.565 ns","6,381.832 ns","6,436.689 ns","156,841.409",2.8011 ns,14.00,50,No,0.0000,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"12,897.755 ns",47.3155 ns,44.2589 ns,11.4276 ns,"12,892.188 ns","12,836.433 ns","12,862.161 ns","12,934.774 ns","12,962.267 ns","77,532.873",1.7862 ns,15.00,55,No,0.0000,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"25,561.719 ns",131.4722 ns,122.9792 ns,31.7531 ns,"25,540.848 ns","25,394.769 ns","25,467.641 ns","25,655.734 ns","25,780.222 ns","39,120.999",-8.3765 ns,15.00,60,No,0.0000,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"51,935.444 ns",399.6389 ns,373.8224 ns,96.5205 ns,"51,850.024 ns","51,541.736 ns","51,671.838 ns","52,143.259 ns","52,838.306 ns","19,254.673",-40.7603 ns,15.00,65,No,0.0000,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,430.713 ns,2.7350 ns,2.5584 ns,0.6606 ns,430.642 ns,426.376 ns,428.765 ns,432.071 ns,435.617 ns,"2,321,731.656",7.1697 ns,15.00,24,No,0.0033,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,812.586 ns,5.7580 ns,5.3861 ns,1.3907 ns,812.469 ns,804.662 ns,808.896 ns,816.567 ns,823.165 ns,"1,230,638.256",6.8047 ns,15.00,31,No,0.0029,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,567.282 ns",8.3894 ns,7.8475 ns,2.0262 ns,"1,565.962 ns","1,556.408 ns","1,561.793 ns","1,574.386 ns","1,583.852 ns","638,047.144",6.4869 ns,15.00,37,No,0.0019,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"3,114.330 ns",14.9919 ns,12.5189 ns,3.4721 ns,"3,114.589 ns","3,086.779 ns","3,105.980 ns","3,122.972 ns","3,135.478 ns","321,096.333",4.7639 ns,13.00,44,No,0.0000,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"6,120.399 ns",26.5260 ns,24.8124 ns,6.4065 ns,"6,115.305 ns","6,085.567 ns","6,103.976 ns","6,132.276 ns","6,167.077 ns","163,388.041",4.2967 ns,15.00,50,No,0.0000,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"12,195.241 ns",73.6575 ns,68.8992 ns,17.7897 ns,"12,199.887 ns","12,068.080 ns","12,136.862 ns","12,244.980 ns","12,306.355 ns","81,999.200",-1.3949 ns,15.00,55,No,0.0000,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"24,460.708 ns",87.1554 ns,77.2610 ns,20.6489 ns,"24,434.587 ns","24,365.750 ns","24,417.729 ns","24,486.243 ns","24,639.594 ns","40,881.892",-3.3244 ns,14.00,60,No,0.0000,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"48,831.980 ns",446.7967 ns,417.9339 ns,107.9101 ns,"48,801.242 ns","48,334.396 ns","48,464.444 ns","49,132.883 ns","49,612.424 ns","20,478.383",-46.4550 ns,15.00,65,No,0.0000,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddLast,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,463.128 ns,1.8271 ns,1.6197 ns,0.4329 ns,463.144 ns,460.966 ns,462.105 ns,463.981 ns,466.215 ns,"2,159,231.891",6.7836 ns,14.00,25,No,0.0033,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddLast,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,823.656 ns,4.9280 ns,4.3686 ns,1.1676 ns,823.992 ns,814.303 ns,821.652 ns,825.174 ns,831.770 ns,"1,214,098.798",6.4162 ns,14.00,31,No,0.0010,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddLast,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,604.608 ns",27.0141 ns,22.5580 ns,6.2565 ns,"1,597.316 ns","1,580.121 ns","1,590.657 ns","1,617.111 ns","1,650.480 ns","623,205.109",3.3718 ns,13.00,37,No,0.0000,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddLast,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"3,202.014 ns",20.4788 ns,19.1559 ns,4.9460 ns,"3,199.638 ns","3,174.331 ns","3,187.581 ns","3,212.284 ns","3,241.322 ns","312,303.405",5.0270 ns,15.00,44,No,0.0000,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddLast,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"6,470.830 ns",45.0067 ns,42.0993 ns,10.8700 ns,"6,468.206 ns","6,412.117 ns","6,437.738 ns","6,505.173 ns","6,535.081 ns","154,539.679",2.0650 ns,15.00,50,No,0.0000,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddLast,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"12,644.026 ns",63.7893 ns,59.6685 ns,15.4063 ns,"12,649.283 ns","12,571.222 ns","12,589.180 ns","12,689.194 ns","12,774.696 ns","79,088.736",-0.2032 ns,15.00,55,No,0.0000,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddLast,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"25,536.106 ns",180.4481 ns,168.7913 ns,43.5817 ns,"25,553.288 ns","25,305.653 ns","25,401.126 ns","25,674.759 ns","25,808.916 ns","39,160.238",-14.2909 ns,15.00,60,No,0.0000,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
AddLast,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"50,486.370 ns",385.3501 ns,360.4567 ns,93.0695 ns,"50,511.792 ns","50,049.207 ns","50,213.934 ns","50,668.954 ns","51,322.632 ns","19,807.326",-39.0348 ns,15.00,65,No,0.0000,0.0000,0.0000,NA,0.0000,0.0000,0.0000,104 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,67.633 ns,0.5210 ns,0.4618 ns,0.1234 ns,67.671 ns,66.700 ns,67.494 ns,67.945 ns,68.207 ns,"14,785,681.822",6.9383 ns,14.00,11,No,0.0050,0.0000,0.0000,NA,0.0000,0.0002,0.0002,144 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,63.336 ns,0.5056 ns,0.4729 ns,0.1221 ns,63.265 ns,62.700 ns,63.019 ns,63.639 ns,64.328 ns,"15,788,801.452",7.4389 ns,15.00,11,No,0.0050,0.0000,0.0000,NA,0.0000,0.0002,0.0002,144 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,63.399 ns,0.3988 ns,0.3331 ns,0.0924 ns,63.370 ns,62.832 ns,63.304 ns,63.639 ns,63.832 ns,"15,773,025.141",6.4538 ns,13.00,11,No,0.0045,0.0000,0.0000,NA,0.0000,0.0002,0.0002,144 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,64.058 ns,0.2838 ns,0.2516 ns,0.0672 ns,64.025 ns,63.718 ns,63.917 ns,64.126 ns,64.651 ns,"15,610,767.001",6.9664 ns,14.00,11,No,0.0050,0.0000,0.0000,NA,0.0000,0.0002,0.0002,144 B
