Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,257.7177 ns",59.1168 ns,55.2979 ns,14.2779 ns,"8,241.5085 ns","8,170.2515 ns","8,227.8206 ns","8,299.2676 ns","8,375.8209 ns","121,098.8359",0.3611 ns,15.00,No,0.2136,"10,159 B",0.0000,0.0000,0.0000,6616 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"18,151.6155 ns",104.2357 ns,92.4022 ns,24.6955 ns,"18,134.4955 ns","18,015.3625 ns","18,098.9967 ns","18,221.8086 ns","18,291.1285 ns","55,091.5152",-5.3478 ns,14.00,No,0.4883,"10,123 B",0.0000,0.0000,0.0000,15064 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"39,772.7142 ns",218.9141 ns,182.8032 ns,50.7005 ns,"39,732.0343 ns","39,395.3644 ns","39,682.7240 ns","39,851.2787 ns","40,150.7294 ns","25,142.8654",-18.8502 ns,13.00,No,1.0986,"10,201 B",0.0000,0.0000,0.0000,34768 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"89,244.7974 ns",615.4472 ns,575.6897 ns,148.6424 ns,"89,327.3560 ns","87,556.8970 ns","89,035.2783 ns","89,552.9297 ns","90,022.7173 ns","11,205.1350",-66.8212 ns,15.00,No,2.1973,"10,203 B",0.0000,0.0000,0.0000,68320 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"156,088.8654 ns",842.7424 ns,747.0692 ns,199.6626 ns,"155,979.0161 ns","155,207.3975 ns","155,504.4983 ns","156,404.3457 ns","157,613.2812 ns","6,406.6069",-92.8313 ns,14.00,No,2.6855,"10,152 B",0.0000,0.0000,0.0000,83032 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"333,513.7489 ns","1,231.2100 ns","1,028.1161 ns",285.1481 ns,"333,958.2275 ns","331,280.5908 ns","333,092.0166 ns","334,091.5283 ns","334,540.0635 ns","2,998.3771",-136.0740 ns,13.00,No,5.8594,"10,128 B",0.0000,0.0000,0.0000,172096 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"796,410.6641 ns","9,430.9714 ns","8,821.7365 ns","2,277.7626 ns","798,741.7969 ns","780,261.7188 ns","789,352.1973 ns","804,061.6699 ns","806,794.5312 ns","1,255.6336","-1,131.3813 ns",15.00,No,10.7422,"10,176 B",0.0000,1.9531,1.9531,354514 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,673,949.4466 ns","20,481.8000 ns","19,158.6884 ns","4,946.7521 ns","1,673,496.7773 ns","1,643,997.3633 ns","1,662,916.3086 ns","1,688,910.6445 ns","1,712,793.8477 ns",597.3896,"-2,465.8760 ns",15.00,No,15.6250,"10,174 B",0.0000,7.8125,7.8125,635611 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,68.0223 ns,1.2358 ns,0.9649 ns,0.2785 ns,68.2391 ns,65.8761 ns,67.9865 ns,68.6851 ns,68.8501 ns,"14,701,057.6616",5.8607 ns,12.00,No,0.0228,"1,461 B",0.0000,0.0000,0.0000,536 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,125.9253 ns,1.1992 ns,1.0014 ns,0.2777 ns,126.0361 ns,123.2268 ns,125.6945 ns,126.2149 ns,127.5452 ns,"7,941,213.4720",6.3611 ns,13.00,No,0.0424,"1,461 B",0.0000,0.0000,0.0000,1048 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,241.5061 ns,0.9569 ns,0.8951 ns,0.2311 ns,241.3355 ns,239.8691 ns,240.9492 ns,242.2336 ns,243.1805 ns,"4,140,681.3484",7.3844 ns,15.00,No,0.0677,"1,660 B",0.0000,0.0000,0.0000,2072 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,494.8236 ns,8.5811 ns,8.0267 ns,2.0725 ns,493.6493 ns,485.5947 ns,489.1923 ns,499.3438 ns,514.5440 ns,"2,020,922.1691",6.4638 ns,15.00,No,0.1392,"1,660 B",0.0000,0.0000,0.0000,4120 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,889.7766 ns,4.9855 ns,3.8923 ns,1.1236 ns,889.3660 ns,881.8110 ns,887.8752 ns,890.9265 ns,896.2848 ns,"1,123,877.6574",5.4382 ns,12.00,No,0.2661,"1,660 B",0.0000,0.0000,0.0000,8216 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"1,925.1623 ns",15.1523 ns,14.1735 ns,3.6596 ns,"1,926.5675 ns","1,901.6479 ns","1,915.4938 ns","1,934.3155 ns","1,947.9691 ns","519,436.7310",5.6702 ns,15.00,No,0.5493,"1,660 B",0.0000,0.0000,0.0000,16408 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"3,197.7366 ns",27.2702 ns,25.5085 ns,6.5863 ns,"3,202.2392 ns","3,117.0429 ns","3,192.1417 ns","3,211.4124 ns","3,228.1715 ns","312,721.1879",4.2069 ns,15.00,No,1.0033,"1,646 B",0.0000,0.0000,0.0000,32792 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"6,479.2878 ns",18.1493 ns,16.9769 ns,4.3834 ns,"6,484.6382 ns","6,453.3081 ns","6,463.4853 ns","6,489.0289 ns","6,510.8330 ns","154,337.9512",5.3083 ns,15.00,No,2.5406,"1,646 B",0.0000,0.0000,0.0000,65560 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",64,85.0935 ns,0.8615 ns,0.6726 ns,0.1942 ns,84.8907 ns,84.3288 ns,84.5558 ns,85.5000 ns,86.6273 ns,"11,751,778.2096",5.9029 ns,12.00,No,0.0206,"2,022 B",0.0000,0.0000,0.0000,640 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",128,147.2470 ns,2.4361 ns,1.9019 ns,0.5490 ns,147.3789 ns,142.0577 ns,146.6037 ns,148.7179 ns,148.9682 ns,"6,791,309.0822",5.7255 ns,12.00,No,0.0384,"2,022 B",0.0000,0.0000,0.0000,1152 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",256,260.1036 ns,1.5211 ns,1.3484 ns,0.3604 ns,259.8128 ns,258.1899 ns,258.9820 ns,261.1699 ns,262.5473 ns,"3,844,621.7054",6.8198 ns,14.00,No,0.0725,"2,221 B",0.0000,0.0000,0.0000,2176 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",512,492.7655 ns,4.2839 ns,3.5773 ns,0.9922 ns,491.9236 ns,487.2350 ns,490.0119 ns,495.5409 ns,499.2722 ns,"2,029,362.9720",6.0039 ns,13.00,No,0.1402,"2,221 B",0.0000,0.0000,0.0000,4224 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",1024,"1,027.5986 ns",3.7840 ns,3.3544 ns,0.8965 ns,"1,029.3700 ns","1,020.9562 ns","1,024.8460 ns","1,029.7460 ns","1,032.0789 ns","973,142.6010",6.5517 ns,14.00,No,0.2899,"2,221 B",0.0000,0.0000,0.0000,8320 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",2048,"2,064.6345 ns",13.5515 ns,12.6761 ns,3.2730 ns,"2,064.9704 ns","2,046.2070 ns","2,050.6922 ns","2,075.4704 ns","2,081.8340 ns","484,347.2292",5.8635 ns,15.00,No,0.5531,"2,221 B",0.0000,0.0038,0.0000,16512 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",4096,"3,278.4892 ns",10.4963 ns,9.8182 ns,2.5351 ns,"3,277.2556 ns","3,266.8877 ns","3,269.0445 ns","3,285.9219 ns","3,295.3091 ns","305,018.5455",6.2325 ns,15.00,No,1.0490,"2,206 B",0.0000,0.0229,0.0000,32896 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",8192,"6,916.9613 ns",13.3524 ns,11.1499 ns,3.0924 ns,"6,916.7900 ns","6,893.3731 ns","6,914.1022 ns","6,926.2238 ns","6,930.3314 ns","144,572.1545",4.9538 ns,13.00,No,2.6932,"2,198 B",0.0000,0.1526,0.0000,65664 B
ToObservable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"5,523.0305 ns",21.1670 ns,19.7997 ns,5.1123 ns,"5,522.7356 ns","5,485.0380 ns","5,509.4238 ns","5,537.8830 ns","5,554.9889 ns","181,060.0178",4.9439 ns,15.00,No,0.2823,"2,290 B",0.0000,0.0153,0.0153,8040 B
ToObservable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"11,289.2603 ns",54.5776 ns,48.3816 ns,12.9305 ns,"11,289.1144 ns","11,193.7393 ns","11,266.4005 ns","11,314.6046 ns","11,377.6169 ns","88,579.7627",0.5347 ns,14.00,No,0.5798,"2,293 B",0.0000,0.0305,0.0305,16640 B
ToObservable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"24,006.7442 ns",113.5329 ns,100.6440 ns,26.8982 ns,"24,006.1432 ns","23,843.1061 ns","23,927.4719 ns","24,056.8550 ns","24,225.4272 ns","41,654.9613",-6.4491 ns,14.00,No,1.2207,"2,280 B",0.0000,0.0610,0.0610,34528 B
ToObservable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"51,054.8331 ns",321.6111 ns,285.0999 ns,76.1961 ns,"51,117.6422 ns","50,311.8347 ns","51,025.4440 ns","51,225.2563 ns","51,361.0901 ns","19,586.7842",-31.0981 ns,14.00,No,2.4414,"2,276 B",0.0000,0.1221,0.1221,71393 B
ToObservable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"108,138.9429 ns",491.3062 ns,459.5682 ns,118.6600 ns,"108,148.2300 ns","107,366.9678 ns","107,782.4768 ns","108,512.2986 ns","108,931.2988 ns","9,247.3625",-51.8300 ns,15.00,No,5.1270,"2,286 B",0.0000,0.3662,0.2441,146928 B
ToObservable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"222,008.3787 ns",520.6268 ns,434.7470 ns,120.5771 ns,"221,879.4312 ns","221,468.9331 ns","221,671.6675 ns","222,227.7954 ns","222,719.0552 ns","4,504.3345",-53.7886 ns,13.00,No,10.2539,"2,285 B",0.0000,1.2207,0.4883,301690 B
ToObservable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"531,930.9326 ns","5,090.1369 ns","3,974.0441 ns","1,147.2077 ns","531,861.6699 ns","523,341.2598 ns","529,481.6650 ns","535,012.1338 ns","537,224.9512 ns","1,879.9433",-567.6039 ns,12.00,No,17.5781,"2,285 B",0.0000,2.9297,1.9531,617579 B
ToObservable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"978,979.0365 ns","16,019.0309 ns","14,984.2114 ns","3,868.9068 ns","971,252.7344 ns","963,386.3281 ns","968,234.8633 ns","993,559.9609 ns","1,005,877.1484 ns","1,021.4723","-1,926.9534 ns",15.00,No,27.3438,"2,261 B",0.0000,1.9531,1.9531,912491 B
ToObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,81.9265 ns,1.5793 ns,1.6219 ns,0.3934 ns,82.7406 ns,79.5367 ns,80.1689 ns,83.1098 ns,84.0198 ns,"12,206,066.2892",8.3033 ns,17.00,No,0.0207,"2,332 B",0.0000,0.0000,0.0000,624 B
ToObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,144.9025 ns,0.6613 ns,0.5522 ns,0.1532 ns,144.8750 ns,143.9775 ns,144.5788 ns,145.0762 ns,145.9424 ns,"6,901,192.4078",6.4234 ns,13.00,No,0.0377,"2,332 B",0.0000,0.0000,0.0000,1136 B
ToObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,266.4583 ns,1.2017 ns,1.0035 ns,0.2783 ns,266.5725 ns,265.2955 ns,265.5422 ns,267.0176 ns,268.8836 ns,"3,752,932.8805",6.3608 ns,13.00,No,0.0710,"2,531 B",0.0000,0.0000,0.0000,2160 B
ToObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,496.3915 ns,2.4739 ns,2.1930 ns,0.5861 ns,496.1163 ns,492.4825 ns,494.9710 ns,497.9063 ns,499.8466 ns,"2,014,539.0903",6.7069 ns,14.00,No,0.1392,"2,531 B",0.0000,0.0000,0.0000,4208 B
ToObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,030.9025 ns",3.9841 ns,3.3269 ns,0.9227 ns,"1,031.5336 ns","1,024.0629 ns","1,028.6205 ns","1,032.1983 ns","1,037.0930 ns","970,023.8285",6.0386 ns,13.00,No,0.2899,"2,531 B",0.0000,0.0000,0.0000,8304 B
ToObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"2,111.7845 ns",38.0846 ns,35.6244 ns,9.1982 ns,"2,122.5643 ns","2,043.2079 ns","2,094.6308 ns","2,129.1437 ns","2,173.3459 ns","473,533.1682",2.9009 ns,15.00,No,0.5531,"2,531 B",0.0000,0.0038,0.0000,16496 B
ToObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"3,284.0731 ns",19.1147 ns,15.9617 ns,4.4270 ns,"3,282.2556 ns","3,249.1558 ns","3,276.2589 ns","3,289.4543 ns","3,318.3186 ns","304,499.9256",4.2865 ns,13.00,No,1.0796,"2,410 B",0.0000,0.0267,0.0000,32880 B
ToObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"6,945.5511 ns",11.8891 ns,9.9280 ns,2.7535 ns,"6,947.7608 ns","6,916.7465 ns","6,944.3451 ns","6,949.6574 ns","6,955.9013 ns","143,977.0555",5.1232 ns,13.00,No,2.6932,"2,405 B",0.0000,0.1297,0.0000,65648 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,1.7779 ns,0.0144 ns,0.0135 ns,0.0035 ns,1.7783 ns,1.7570 ns,1.7685 ns,1.7868 ns,1.8030 ns,"562,467,605.2861",7.4983 ns,15.00,No,0.0000,47 B,0.0000,0.0000,0.0000,0 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,1.7695 ns,0.0154 ns,0.0144 ns,0.0037 ns,1.7665 ns,1.7457 ns,1.7612 ns,1.7785 ns,1.7962 ns,"565,135,881.7183",7.4981 ns,15.00,No,0.0000,47 B,0.0000,0.0000,0.0000,0 B
