Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'FastLongCount: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",64,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,"8,210,270,954,138.284",7.0000 ns,14.00,No,430 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",128,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0002 ns,"4,769,986,331,595.481",7.0000 ns,14.00,No,430 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",256,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0002 ns,"6,956,544,849,045.070",7.0000 ns,14.00,No,430 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",512,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0002 ns,"7,291,712,739,063.298",7.5000 ns,15.00,No,417 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",1024,0.0003 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0003 ns,0.0002 ns,0.0002 ns,0.0003 ns,0.0003 ns,"3,990,546,703,747.881",7.0000 ns,14.00,No,430 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",2048,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0002 ns,0.0002 ns,"6,858,315,628,236.276",7.5000 ns,15.00,No,417 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",4096,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,"8,981,715,511,254.564",6.5000 ns,13.00,No,430 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",8192,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0002 ns,0.0001 ns,0.0002 ns,0.0002 ns,0.0002 ns,"6,338,367,034,337.388",7.5000 ns,15.00,No,421 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastProcessor: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,87.4418 ns,0.4244 ns,0.3969 ns,0.1025 ns,87.4961 ns,86.9030 ns,87.0951 ns,87.7376 ns,88.1294 ns,"11,436,173.179",7.4488 ns,15.00,No,511 B,0.0000,0.0007,0.0000,0.0000,24 B
'FastProcessor: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,171.6005 ns,1.0556 ns,0.9874 ns,0.2549 ns,171.5250 ns,170.3339 ns,170.7121 ns,172.3634 ns,173.2736 ns,"5,827,489.362",7.3725 ns,15.00,No,511 B,0.0000,0.0007,0.0000,0.0000,24 B
'FastProcessor: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,343.0922 ns,1.4051 ns,1.3144 ns,0.3394 ns,342.5577 ns,341.1367 ns,342.3662 ns,344.0670 ns,345.1242 ns,"2,914,668.446",7.3303 ns,15.00,No,511 B,0.0000,0.0005,0.0000,0.0000,24 B
'FastProcessor: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,682.9183 ns,3.7706 ns,3.5271 ns,0.9107 ns,682.7835 ns,677.6006 ns,680.1246 ns,684.7538 ns,689.2729 ns,"1,464,303.919",7.0447 ns,15.00,No,511 B,0.0000,0.0000,0.0000,0.0000,24 B
'FastProcessor: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,"1,361.8624 ns",7.8054 ns,7.3011 ns,1.8851 ns,"1,359.8527 ns","1,352.5956 ns","1,354.7754 ns","1,368.7035 ns","1,373.7453 ns","734,288.578",6.5574 ns,15.00,No,511 B,0.0000,0.0000,0.0000,0.0000,24 B
'FastProcessor: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,"2,709.0657 ns",16.0695 ns,15.0314 ns,3.8811 ns,"2,708.1089 ns","2,689.7480 ns","2,697.5430 ns","2,715.5109 ns","2,739.4802 ns","369,130.958",5.5594 ns,15.00,No,511 B,0.0000,0.0000,0.0000,0.0000,24 B
'FastProcessor: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,"5,455.3908 ns",29.4787 ns,27.5744 ns,7.1197 ns,"5,444.4397 ns","5,413.7749 ns","5,438.6810 ns","5,472.4121 ns","5,507.7225 ns","183,304.924",3.9402 ns,15.00,No,511 B,0.0000,0.0000,0.0000,0.0000,24 B
'FastProcessor: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,"10,888.1927 ns",58.8485 ns,52.1677 ns,13.9424 ns,"10,889.2715 ns","10,786.0535 ns","10,878.9234 ns","10,923.8773 ns","10,964.7980 ns","91,842.606",0.0288 ns,14.00,No,502 B,0.0000,0.0000,0.0000,0.0000,24 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,49.2396 ns,0.6164 ns,0.5766 ns,0.1489 ns,49.1118 ns,48.0573 ns,48.8453 ns,49.8661 ns,50.0100 ns,"20,308,854.926",7.4256 ns,15.00,No,"1,837 B",0.0000,0.0066,0.0001,0.0001,280 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,70.3006 ns,0.6673 ns,1.2856 ns,0.1896 ns,69.9567 ns,69.1181 ns,69.5893 ns,70.4664 ns,75.5656 ns,"14,224,636.676",22.9052 ns,46.00,No,"1,837 B",0.0000,0.0235,0.0000,0.0000,536 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,131.4201 ns,0.9225 ns,0.7703 ns,0.2136 ns,131.2621 ns,130.2320 ns,130.8888 ns,131.7754 ns,132.7762 ns,"7,609,187.457",6.3932 ns,13.00,No,"2,036 B",0.0000,0.0443,0.0000,0.0000,1048 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,246.0260 ns,4.8501 ns,5.1896 ns,1.2232 ns,247.2709 ns,234.8042 ns,245.0136 ns,248.8164 ns,254.0555 ns,"4,064,611.155",8.3884 ns,18.00,No,"2,036 B",0.0000,0.0682,0.0000,0.0000,2072 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,508.3784 ns,4.3462 ns,3.8528 ns,1.0297 ns,508.1928 ns,501.7364 ns,505.8979 ns,511.2135 ns,515.7921 ns,"1,967,038.896",6.4851 ns,14.00,No,"2,036 B",0.0000,0.1402,0.0000,0.0000,4120 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,914.6036 ns,4.0297 ns,3.5722 ns,0.9547 ns,914.3966 ns,909.3555 ns,913.1712 ns,916.4046 ns,921.4266 ns,"1,093,369.799",6.5226 ns,14.00,No,"2,036 B",0.0000,0.2718,0.0000,0.0000,8216 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,961.9864 ns",27.7748 ns,25.9806 ns,6.7082 ns,"1,962.4340 ns","1,923.4581 ns","1,946.1384 ns","1,972.8518 ns","2,012.2086 ns","509,687.538",4.1459 ns,15.00,No,"2,036 B",0.0000,0.5646,0.0000,0.0000,16408 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"3,245.1590 ns",18.2309 ns,16.1612 ns,4.3193 ns,"3,246.7146 ns","3,215.0063 ns","3,237.3658 ns","3,251.6711 ns","3,274.0402 ns","308,151.310",4.8404 ns,14.00,No,"2,021 B",0.0000,1.0719,0.0000,0.0000,32792 B
'FastSelectItems: Value - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Value Type",64,313.8168 ns,2.4313 ns,2.1553 ns,0.5760 ns,313.0620 ns,311.4176 ns,312.4737 ns,314.3679 ns,318.9987 ns,"3,186,572.969",6.7120 ns,14.00,No,"1,837 B",0.0000,0.0854,0.0000,0.0000,2584 B
'FastSelectItems: Value - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Value Type",128,605.6094 ns,11.7982 ns,13.5868 ns,3.0381 ns,610.7258 ns,584.3001 ns,593.3612 ns,614.7737 ns,626.1025 ns,"1,651,229.329",8.4809 ns,20.00,No,"1,837 B",0.0000,0.1669,0.0000,0.0000,5144 B
'FastSelectItems: Value - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Value Type",256,"1,184.6518 ns",11.9409 ns,11.1696 ns,2.8840 ns,"1,182.3841 ns","1,165.6713 ns","1,176.1802 ns","1,195.6966 ns","1,200.2380 ns","844,129.890",6.0580 ns,15.00,No,"2,036 B",0.0000,0.3414,0.0000,0.0000,10264 B
'FastSelectItems: Value - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Value Type",512,"2,433.9186 ns",20.6172 ns,19.2853 ns,4.9794 ns,"2,433.4187 ns","2,409.5936 ns","2,416.2941 ns","2,442.6167 ns","2,471.4706 ns","410,860.078",5.0103 ns,15.00,No,"2,021 B",0.0000,0.7248,0.0000,0.0000,20504 B
'FastSelectItems: Value - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Value Type",1024,"3,910.7216 ns",36.2899 ns,30.3037 ns,8.4047 ns,"3,905.3192 ns","3,879.3236 ns","3,886.0291 ns","3,931.8512 ns","3,981.9901 ns","255,707.285",2.2976 ns,13.00,No,"2,021 B",0.0000,0.9918,0.0000,0.0000,40984 B
'FastSelectItems: Value - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Value Type",2048,"7,851.3675 ns",24.0041 ns,20.0445 ns,5.5593 ns,"7,857.2044 ns","7,813.7993 ns","7,835.7063 ns","7,862.8700 ns","7,885.3020 ns","127,366.348",3.7203 ns,13.00,No,"2,032 B",0.0000,1.8768,0.0000,0.0000,81944 B
'FastSelectItems: Value - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Value Type",4096,"80,699.0334 ns","2,271.4047 ns","6,697.2886 ns",669.7289 ns,"80,333.5938 ns","62,277.2217 ns","76,080.2246 ns","85,883.1635 ns","94,511.7310 ns","12,391.722",-284.8644 ns,100.00,No,"2,021 B",0.0000,1.3428,1.3428,1.3428,163850 B
'FastSelectItems: Value - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Value Type",8192,"120,883.1492 ns","2,528.3049 ns","7,294.7384 ns",744.5161 ns,"120,132.8369 ns","105,727.5635 ns","115,600.6165 ns","125,652.5879 ns","139,764.5508 ns","8,272.452",-324.2581 ns,96.00,No,"2,021 B",0.0000,1.4648,1.4648,1.4648,327689 B
'GenerateHashCode : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,"1,469.0273 ns",8.4610 ns,7.5004 ns,2.0046 ns,"1,468.0155 ns","1,457.3088 ns","1,464.6244 ns","1,472.5650 ns","1,486.8656 ns","680,722.555",5.9977 ns,14.00,No,902 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,"3,127.1573 ns",14.0853 ns,11.7618 ns,3.2621 ns,"3,129.6551 ns","3,107.3368 ns","3,118.3453 ns","3,135.7719 ns","3,143.4834 ns","319,779.248",4.8689 ns,13.00,No,902 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,"6,910.5824 ns",35.2313 ns,32.9554 ns,8.5090 ns,"6,912.3802 ns","6,860.4820 ns","6,887.3512 ns","6,928.5091 ns","6,976.7151 ns","144,705.604",3.2455 ns,15.00,No,902 B,0.0000,0.0000,0.0000,0.0000,0 B
