Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
'FastProcessor: Transform - List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",2048,"9,906.8378 ns",59.0595 ns,55.2443 ns,14.2640 ns,"9,918.1862 ns","9,814.8918 ns","9,862.5916 ns","9,947.9050 ns","9,999.3492 ns","100,940.383",0.3680 ns,15.00,1.680,2.000,-0.1173,68,*,No,0.0000,"2,664 B"
'FastProcessor: Transform - List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",4096,"24,298.8591 ns",152.9126 ns,127.6890 ns,35.4146 ns,"24,290.7562 ns","24,004.1595 ns","24,228.2532 ns","24,365.2710 ns","24,548.7427 ns","41,154.196",-11.2073 ns,13.00,3.399,2.000,-0.3752,73,*,No,0.0000,"3,045 B"
'FastProcessor: Transform - List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",8192,"46,804.7294 ns",595.9051 ns,528.2544 ns,141.1819 ns,"46,849.4232 ns","45,827.5330 ns","46,524.2203 ns","47,148.4756 ns","47,721.2158 ns","21,365.362",-63.5910 ns,14.00,2.081,2.000,-0.3044,79,*,No,0.0000,"2,953 B"
'FastShuffleWith Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,703.2854 ns,7.8578 ns,7.3502 ns,1.8978 ns,702.7201 ns,690.8790 ns,697.9319 ns,709.1002 ns,714.8320 ns,"1,421,897.913",6.5511 ns,15.00,1.620,2.000,-0.1174,45,*,No,0.0000,"3,020 B"
'FastShuffleWith Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,306.4815 ns",7.9480 ns,7.0457 ns,1.8830 ns,"1,306.3416 ns","1,296.0524 ns","1,302.9018 ns","1,310.1380 ns","1,320.3150 ns","765,414.574",6.0585 ns,14.00,2.223,2.000,0.2950,49,*,No,0.0000,"3,020 B"
'FastShuffleWith Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"2,531.0692 ns",12.2164 ns,11.4272 ns,2.9505 ns,"2,527.6882 ns","2,514.5420 ns","2,523.5050 ns","2,541.1732 ns","2,547.6410 ns","395,089.947",6.0248 ns,15.00,1.410,2.000,0.0866,56,*,No,0.0000,"3,020 B"
'FastShuffleWith Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"5,024.5507 ns",49.4590 ns,46.2639 ns,11.9453 ns,"5,032.1587 ns","4,944.2665 ns","4,983.7009 ns","5,059.5783 ns","5,108.9867 ns","199,022.769",1.5274 ns,15.00,1.802,2.000,-0.0630,63,*,No,0.0000,"3,006 B"
'FastShuffleWith Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"9,957.1272 ns",105.7771 ns,98.9439 ns,25.5472 ns,"9,944.6808 ns","9,834.8083 ns","9,883.7440 ns","10,002.4506 ns","10,159.2102 ns","100,430.574",-5.2736 ns,15.00,2.529,2.000,0.7056,68,*,No,0.0000,"2,989 B"
'FastShuffleWith Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"19,427.2173 ns",215.2494 ns,201.3445 ns,51.9869 ns,"19,368.6447 ns","19,103.6118 ns","19,274.3088 ns","19,561.5463 ns","19,844.5877 ns","51,474.176",-18.4935 ns,15.00,2.084,2.000,0.4133,72,*,No,0.0000,"3,016 B"
'FastShuffleWith Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"38,248.3557 ns",431.6317 ns,403.7485 ns,104.2474 ns,"38,109.0942 ns","37,659.9976 ns","38,001.7212 ns","38,449.1058 ns","39,048.2178 ns","26,144.915",-44.6237 ns,15.00,2.137,2.000,0.6778,78,*,No,0.0000,"3,011 B"
'FastShuffleWith Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"75,231.0012 ns",592.9937 ns,495.1766 ns,137.3373 ns,"75,103.2349 ns","74,554.2114 ns","74,978.8574 ns","75,465.8325 ns","76,118.5059 ns","13,292.393",-62.1686 ns,13.00,2.035,2.000,0.6699,82,*,No,0.0000,"3,013 B"
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,191.9745 ns,1.0586 ns,0.9384 ns,0.2508 ns,191.8246 ns,190.7373 ns,191.2738 ns,192.5116 ns,193.8678 ns,"5,209,024.134",6.8746 ns,14.00,2.043,2.000,0.4643,33,*,No,0.0000,"1,297 B"
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,379.1673 ns,1.1163 ns,0.9896 ns,0.2645 ns,379.1377 ns,377.7413 ns,378.3388 ns,379.8810 ns,381.3553 ns,"2,637,358.460",6.8678 ns,14.00,2.357,2.000,0.4442,41,*,No,0.0000,"1,284 B"
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,897.0214 ns,4.3210 ns,3.6082 ns,1.0007 ns,896.0234 ns,892.1464 ns,895.1338 ns,898.1819 ns,905.5649 ns,"1,114,800.656",5.9996 ns,13.00,3.049,2.000,0.7349,46,*,No,0.0000,"1,297 B"
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,929.6655 ns",7.2153 ns,6.0251 ns,1.6711 ns,"1,932.3746 ns","1,917.9134 ns","1,925.6546 ns","1,933.7299 ns","1,938.4872 ns","518,224.534",5.6645 ns,13.00,1.824,2.000,-0.3528,54,*,No,0.0000,"1,297 B"
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"5,287.5416 ns",72.6751 ns,67.9804 ns,17.5525 ns,"5,304.0115 ns","5,120.3835 ns","5,285.7746 ns","5,328.1055 ns","5,370.9641 ns","189,123.809",-1.2762 ns,15.00,3.239,2.000,-1.1503,63,*,No,0.0000,"1,366 B"
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"12,532.4812 ns",249.6327 ns,437.2115 ns,70.0099 ns,"12,482.7850 ns","12,020.3766 ns","12,104.9286 ns","13,003.9085 ns","13,459.5444 ns","79,792.659",-15.5049 ns,39.00,1.715,2.000,0.3979,69,*,No,0.0000,"1,306 B"
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"32,197.4868 ns",553.9395 ns,518.1554 ns,133.7871 ns,"32,026.6144 ns","30,983.9691 ns","31,915.0116 ns","32,653.6133 ns","32,836.4471 ns","31,058.325",-59.3936 ns,15.00,2.508,2.000,-0.5696,76,*,No,0.0000,"1,346 B"
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"61,424.4847 ns","1,193.5312 ns","1,326.6068 ns",304.3445 ns,"61,185.5835 ns","59,633.2397 ns","60,349.8352 ns","62,629.1809 ns","63,387.3657 ns","16,280.153",-142.6722 ns,19.00,1.450,2.750,0.2316,81,*,No,0.0000,"1,291 B"
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,2.5773 ns,0.0202 ns,0.0189 ns,0.0049 ns,2.5784 ns,2.5389 ns,2.5666 ns,2.5916 ns,2.6084 ns,"388,006,198.337",7.4976 ns,15.00,2.115,2.000,-0.3553,7,*,No,0.0000,638 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,2.5822 ns,0.0160 ns,0.0142 ns,0.0038 ns,2.5849 ns,2.5575 ns,2.5727 ns,2.5907 ns,2.6077 ns,"387,266,507.523",6.9981 ns,14.00,1.905,2.000,-0.1189,7,*,No,0.0000,638 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,2.6435 ns,0.0448 ns,0.0398 ns,0.0106 ns,2.6353 ns,2.5923 ns,2.6123 ns,2.6682 ns,2.7387 ns,"378,288,258.729",6.9947 ns,14.00,2.832,2.000,0.8055,7,*,No,0.0000,638 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,2.5626 ns,0.0163 ns,0.0144 ns,0.0039 ns,2.5659 ns,2.5423 ns,2.5500 ns,2.5761 ns,2.5831 ns,"390,230,294.556",6.9981 ns,14.00,1.309,2.000,-0.1252,7,*,No,0.0000,638 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,2.5897 ns,0.0159 ns,0.0149 ns,0.0038 ns,2.5903 ns,2.5682 ns,2.5774 ns,2.5991 ns,2.6135 ns,"386,145,250.574",7.4981 ns,15.00,1.611,2.000,0.1652,7,*,No,0.0000,638 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,2.5955 ns,0.0226 ns,0.0211 ns,0.0055 ns,2.5900 ns,2.5530 ns,2.5834 ns,2.6114 ns,2.6338 ns,"385,286,687.102",7.4973 ns,15.00,2.242,2.000,0.0397,7,*,No,0.0000,638 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,2.5858 ns,0.0118 ns,0.0105 ns,0.0028 ns,2.5894 ns,2.5626 ns,2.5794 ns,2.5917 ns,2.6012 ns,"386,722,936.464",6.9986 ns,14.00,2.434,2.000,-0.6673,7,*,No,0.0000,638 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,2.6004 ns,0.0217 ns,0.0181 ns,0.0050 ns,2.5963 ns,2.5766 ns,2.5890 ns,2.6180 ns,2.6321 ns,"384,554,174.325",6.4975 ns,13.00,1.678,2.000,0.3438,7,*,No,0.0000,629 B
'FirstOrNull: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,84.2115 ns,0.3296 ns,0.2922 ns,0.0781 ns,84.2380 ns,83.6007 ns,84.0156 ns,84.4398 ns,84.6019 ns,"11,874,861.588",6.9610 ns,14.00,2.115,2.000,-0.4771,28,*,No,0.0000,952 B
'FirstOrNull: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,182.3461 ns,2.1568 ns,2.0174 ns,0.5209 ns,182.7285 ns,178.7516 ns,181.1191 ns,183.8132 ns,186.3678 ns,"5,484,075.490",7.2396 ns,15.00,2.301,2.000,-0.0489,33,*,No,0.0000,959 B
'FirstOrNull: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,486.0692 ns,2.5957 ns,2.4280 ns,0.6269 ns,485.8592 ns,482.5465 ns,484.6790 ns,487.3236 ns,491.0161 ns,"2,057,320.156",7.1865 ns,15.00,2.287,2.000,0.4786,43,*,No,0.0000,962 B
'FirstOrNull: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,139.5091 ns",6.0824 ns,5.3919 ns,1.4410 ns,"1,138.4934 ns","1,131.5142 ns","1,136.0567 ns","1,142.0864 ns","1,148.7970 ns","877,570.893",6.2795 ns,14.00,1.889,2.000,0.4916,48,*,No,0.0000,972 B
'FirstOrNull: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"2,684.3076 ns",47.1035 ns,44.0606 ns,11.3764 ns,"2,692.1698 ns","2,601.5661 ns","2,647.3606 ns","2,716.7629 ns","2,741.5789 ns","372,535.541",1.8118 ns,15.00,1.653,2.000,-0.3048,56,*,No,0.0000,959 B
'FirstOrNull: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"8,353.7649 ns",164.9982 ns,398.4893 ns,47.9725 ns,"8,562.5534 ns","7,726.5121 ns","8,062.8281 ns","8,713.2919 ns","8,798.7137 ns","119,706.505",10.5138 ns,69.00,1.444,2.857,-0.3642,66,*,No,0.0000,959 B
'FirstOrNull: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"19,657.0265 ns",249.5474 ns,221.2173 ns,59.1228 ns,"19,722.0612 ns","18,949.5865 ns","19,657.5104 ns","19,754.5425 ns","19,841.7526 ns","50,872.394",-22.5614 ns,14.00,7.563,2.000,-2.2529,72,*,No,0.0000,997 B
'FirstOrNull: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"43,551.5855 ns",858.8879 ns,"1,175.6556 ns",230.5650 ns,"43,496.2006 ns","42,135.5499 ns","42,403.2501 ns","43,890.4053 ns","45,859.0485 ns","22,961.277",-102.2825 ns,26.00,2.276,2.667,0.6394,79,*,No,0.0000,966 B
